open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2021-08-08 23:00:00,44188.37,44444.0,43636.03,43794.37,2212.366889,97354684.72459534,109361.0,1067.65359,46975333.21354022,40770.09541666667,36083.606944444444,35171.76329999999,39151.0876625,-0.008916373244815312,0.007422385642469056,0.007028917335806458,0.00853432244825468,0.008996105773240679,36.85051619290061,55.053121940279674,2221.769835313091,1611.679235430595,610.0905998824958,0.7557997189272659,0.7764802723195495,False
2021-08-09 00:00:00,43794.37,43960.84,43050.0,43185.8,4131.980148,179216818.94048408,105884.0,1945.757174,84386780.42199554,40791.923214285714,36096.30951388889,35178.26508333333,39144.99365416667,-0.013896078422865776,0.00799268383807488,0.0072322739377683794,0.008663094651865428,0.008781318220818674,34.36456481486367,53.891257730733734,2225.324376074066,1617.3349510125627,607.9894250615034,1.3521945754587714,1.4478096954935171,False
2021-08-09 01:00:00,43185.8,43343.58,42779.0,43094.78,3272.584769,140858214.32887596,71547.0,1425.143992,61353849.53762811,40812.656488095236,36109.26473611111,35184.48025,39138.59564583334,-0.002107637232608983,0.007589061840807335,0.007237798048020262,0.008667283891827651,0.008483313903265524,32.1484751077184,52.9508775030784,2228.4551093894916,1622.9673948685713,605.4877145209202,1.064340667800614,1.1458760964202799,True
2021-08-09 02:00:00,43094.78,43499.32,43045.41,43472.23,1269.670466,54976331.78786665,33514.0,584.156361,25295157.50458265,40834.60976190476,36122.796652777775,35191.042558333334,39132.50074166667,0.008758601389774023,0.007747341142136157,0.00720210064398072,0.008694316046733501,0.008485815540514393,28.834083315629996,53.34582943292477,2232.9091485706304,1628.5889778520004,604.3201707186299,0.4509237710091431,0.44578969214485376,True
2021-08-09 03:00:00,43472.23,43632.14,43273.4,43496.09,1170.675198,50847928.22641874,35088.0,540.875559,23494881.11039643,40856.696071428574,36136.26340277778,35197.68326666667,39126.383,0.0005488561318338636,0.007724509662694086,0.007193731388209085,0.00869406226472597,0.008479710480011225,31.515730446396148,53.22102819823366,2237.357530262161,1634.1997479202969,603.1577823418643,0.4315073086496067,0.4134427181788111,True
2021-08-09 04:00:00,43496.09,43600.0,43234.0,43580.41,1991.740782,86481509.61717156,35853.0,1206.875009,52378559.87257639,40879.97988095238,36150.05329166667,35204.165725,39120.35301666667,0.0019385650526291265,0.0076203692761915316,0.007187861978891527,0.008678764375621172,0.008480010378267679,43.60029034599572,53.27875482460393,2242.025149388566,1639.801825353184,602.2233240353821,0.7450764544685499,0.704465078368447,False
2021-08-09 05:00:00,43580.41,43734.02,43372.91,43544.45,1208.520928,52670376.49324338,31158.0,574.712562,25048626.92641754,40902.72398809524,36163.79693055555,35210.682316666665,39114.27385416667,-0.000825141388068773,0.007451680115970617,0.00706937664821586,0.008676777401838337,0.008470650610061463,41.58669470464531,53.08214226644341,2246.4621971218367,1645.3931651851533,601.0690319366834,0.46351579795200937,0.42772634219312655,False
2021-08-09 06:00:00,43544.45,43651.0,43263.21,43474.0,1737.377372,75444343.18808015,39996.0,834.581489,36246881.31899383,40921.80136904762,36177.214555555554,35217.32046666667,39108.26514166667,-0.0016178870097106612,0.007290457484924095,0.006952419223708307,0.008671848868471116,0.008471190019848586,44.92010853180583,53.004833984000015,2250.5425864531426,1650.9705792060565,599.572007247086,0.6802071947363427,0.6147772584093019,True
2021-08-09 07:00:00,43474.0,43845.39,43360.53,43800.74,1734.25151,75584910.49530333,45775.0,924.411763,40296662.44886976,40943.803095238094,36191.15168055555,35224.12299166666,39102.46330833333,0.007515756544141272,0.00751407674765749,0.007019157247362978,0.008696002117740955,0.008451875702010886,52.32929825080649,53.50598383760772,2255.7475403769204,1656.5445604150045,599.2029799619158,0.6931663424925123,0.6136594699850995,False
2021-08-09 08:00:00,43800.74,43900.0,43600.92,43717.14,1940.535379,84897980.63875104,61120.0,963.341211,42151202.62761713,40968.72773809524,36204.977166666664,35231.108341666666,39096.74102083333,-0.0019086435525974554,0.006844183032029233,0.006999857117639145,0.008696333542305017,0.008452759547256602,51.64319591656416,53.42489488847742,2260.538952287585,1662.111329003692,598.4276232838929,0.7929066221613867,0.6867509996194465,True
2021-08-09 09:00:00,43717.14,45011.63,43656.2,44855.11,5561.590748,247653281.28797373,174417.0,2996.047449,133376180.03476205,40999.83934523809,36220.42513888889,35239.33224166666,39091.475237499995,0.02603029383898403,0.009106103956197483,0.007889261991270498,0.009046615999359284,0.008567286867675453,65.04419523499092,54.06634928478989,2269.4656397629005,1667.7090645867263,601.7565751761742,2.1336000383035243,1.9651816221563578,True
2021-08-09 10:00:00,44855.11,45700.0,44744.18,45646.63,6717.403177,303990545.5743824,162078.0,3586.728322,162377889.9768375,41035.26886904762,36237.123125000006,35248.965424999995,39086.58466666667,0.017646150015014905,0.008781267337011237,0.008215517796371995,0.009147508802397841,0.008600431050482686,70.26812853288072,54.28143605771883,2281.196708135023,1673.3633285825633,607.8333795524597,2.4840257503996233,2.3675176654780494,True
2021-08-09 11:00:00,45646.63,46048.5,45474.37,45930.01,5031.825577,230105019.85388333,147404.0,2737.310895,125217231.83508596,41073.29023809524,36253.978777777775,35259.013016666664,39081.63179583333,0.006208125331486736,0.008831015784291999,0.008237892439590338,0.00913017905789631,0.00860297134081831,69.55102341097144,54.5310890413323,2293.8130864280174,1679.0817595304477,614.7313268975697,1.8031040943099996,1.7696046507230507,False
2021-08-09 12:00:00,45930.01,46028.79,45544.18,45675.34,3200.091516,146318811.87666377,116179.0,1619.980496,74071554.68062606,41111.40696428571,36270.38755555556,35268.807325,39076.59479166667,-0.005544740791478264,0.008808610860819919,0.008290680454399532,0.009083528475847945,0.008606816349048798,66.29195509596767,54.26863389121924,2305.303785737742,1684.8533911083953,620.4503946293469,1.1529999404963298,1.1241816787200163,False
2021-08-09 13:00:00,45675.34,45904.28,45254.11,45396.01,3106.82624,141758417.74202755,77254.0,1546.323232,70588972.62530652,41146.01690476191,36286.631583333336,35278.381875,39071.5052125,-0.006115553819632136,0.0089792515488647,0.008343058509745751,0.009019951258341983,0.00860091129368957,68.00064735976115,54.2962219912088,2315.5881735696385,1690.6666149098814,624.921558659757,1.1152534802681,1.0909336511535865,True
2021-08-09 14:00:00,45396.01,46250.0,45373.5,45617.54,5672.630583,260072175.58830184,145820.0,2987.222777,136953588.96783847,41181.68565476191,36303.017041666666,35287.79915,39066.583029166664,0.004879944294663652,0.008971273753577756,0.008301635158100281,0.00902342380132734,0.008604082619135603,79.93426559653346,54.42256527807395,2326.5416110009755,1696.5272139521956,630.01439704878,1.919324660030656,1.9888320828503614,True
2021-08-09 15:00:00,45617.54,46018.0,45611.8,45870.75,3078.195238,141300182.5960862,73714.0,1790.822963,82208668.54468362,41218.385833333334,36319.69511111111,35297.33918333333,39061.79726666667,0.005550715799229833,0.009000753356754201,0.008222310858998267,0.00902650254507654,0.008602477778933307,82.85957116375747,54.42689404732138,2338.274961975192,1702.441939740426,635.8330222347661,1.0341072456900442,1.078992326491408,True
2021-08-09 16:00:00,45870.75,46143.11,45671.24,45889.96,2503.588069,114879526.10311772,112998.0,1295.324814,59470564.83283912,41254.564464285715,36336.183722222224,35306.765825,39056.9615875,0.00041878539156203765,0.009011359173879581,0.008177320825016716,0.009027030163901146,0.008577436431646395,81.271163422363,54.1690545040949,2349.90951371329,1708.409382818517,641.5001308947728,0.8507145498194351,0.8771535241434197,False
2021-08-09 17:00:00,45889.96,46029.19,45767.25,45833.41,1432.89831,65703917.29008268,43724.0,764.644617,35063555.5000125,41291.114642857145,36353.45613888889,35316.14700833333,39052.071345833334,-0.0012322956916936967,0.008908260974830703,0.008165476965432619,0.00903059315839236,0.008575118606861843,79.97763207847248,54.032286401995876,2361.164147608186,1714.4255557658873,646.7385918422985,0.485911792729366,0.5019518446901929,True
2021-08-09 18:00:00,45833.41,46454.15,45826.45,46193.99,3858.210241,178243052.00011623,93020.0,2188.609928,101132390.9011371,41330.13916666667,36371.13291666667,35325.52495833333,39047.31445833333,0.007867186840341933,0.008982315923248904,0.00816793890578761,0.008737117150234962,0.008559976621134039,81.30260857067574,53.962067993435205,2373.594347738028,1720.5008441711605,653.0935035668674,1.2684604010232998,1.348921027005197,False
2021-08-09 19:00:00,46193.99,46400.0,45814.52,45979.85,2602.098734,120052742.0281908,65780.0,1158.571166,53477814.30102238,41370.62726190476,36388.59115277778,35334.255816666664,39042.40176666667,-0.004635667973257984,0.008749981263876813,0.008138189432671191,0.008721533931376636,0.008549939362543928,77.97458234548174,54.04783899848433,2385.049770608748,1726.6257190692027,658.4240515395454,0.850043839016735,0.9091275519167653,False
2021-08-09 20:00:00,45979.85,46401.97,45422.0,45459.36,4457.688556,204438693.25869527,131264.0,2227.874404,102178026.67796656,41409.95773809523,36405.44513888889,35342.286641666666,39037.3098375,-0.011319958634053773,0.00851204548733751,0.008324025508083309,0.008481501489096717,0.008269121835376892,70.66826014174718,54.780056126427986,2394.4002568959477,1732.7803231044722,661.6199337914754,1.4485147656996675,1.5545521632057375,True
2021-08-09 21:00:00,45459.36,46041.06,44900.0,45716.07,4861.384891,220780498.491926,201574.0,2511.037919,114117579.8896565,41448.7319047619,36422.51111111111,35350.764599999995,39032.420041666664,0.005647021867443813,0.008462661654050598,0.008271881009353471,0.008170675342972323,0.008218888598869796,70.23425433508922,55.357194934550726,2404.5583624605715,1738.971825771349,665.5865366892226,1.539943051118836,1.6910347104726977,True
2021-08-09 22:00:00,45716.07,46317.29,45676.0,46243.85,2036.914572,93671437.80232638,73688.0,1013.970563,46626665.54718952,41489.37726190476,36440.006916666665,35359.592725,39027.66425,0.011544736894488095,0.008584662023629262,0.00840821710400595,0.008233576116899403,0.00821221535669077,74.40289584649238,55.37992824486932,2416.5241997456105,1745.2165481121256,671.307651633485,0.6374875764768015,0.7081903860706806,True
2021-08-09 23:00:00,46243.85,46412.99,46050.0,46253.4,2009.201841,92923571.04814912,51746.0,1040.280765,48105380.73409104,41531.67238095238,36457.715986111114,35368.470425,39022.853012499996,0.00020651394726001193,0.0085904184624959,0.008268070372102247,0.00821948011030763,0.008192344209386861,67.26859570474116,55.64053386560068,2428.3512180188554,1751.5127201849987,676.8384978338568,0.6206702314314918,0.698254862798345,False
2021-08-10 00:00:00,46253.4,46700.0,45703.43,45966.4,4222.134355,195058748.153474,98245.0,2261.907457,104604826.44338062,41571.190297619054,36474.724888888886,35377.129799999995,39018.07140833333,-0.0062049492577842535,0.008838416670646781,0.00819649266251651,0.008246776938179044,0.008196639108585282,54.511262284397084,55.32703577215082,2438.9372680639863,1757.848430303699,681.0888377602873,1.260839790907886,1.4650300985738858,True
2021-08-10 01:00:00,45966.4,46099.13,45635.34,46007.02,1589.180794,72885257.00359365,65544.0,827.818672,37965930.46049184,41613.95458333333,36491.93673611111,35386.05993333334,39013.317833333334,0.0008836889554109106,0.008810705421165884,0.008018720454512872,0.008246718122611754,0.008150962203764385,51.16633397650059,55.74476459240934,2449.513529517535,1764.2232238448403,685.2903056726948,0.4718888678810864,0.551290969195321,True
2021-08-10 02:00:00,46007.02,46123.34,45824.2,46084.39,1326.115363,60970387.01959704,54917.0,599.205509,27552098.49937972,41656.742440476184,36509.388430555555,35395.17886666667,39008.49882916667,0.0016816998797140048,0.008754518307541072,0.008019450873175208,0.008246445571423362,0.008131026322338999,56.54674831229784,56.04146175857893,2460.216592272067,1770.6379092681327,689.5786830039342,0.3961937781482662,0.4600579942872719,False
2021-08-10 03:00:00,46084.39,46111.87,45629.67,45708.76,1557.218013,71370036.6495891,94450.0,746.424238,34209671.99415974,41698.724702380954,36526.415916666665,35404.39480833333,39004.02323333333,-0.008150916177907419,0.0090218691497627,0.007957251310633975,0.008295003152623753,0.008134420915659597,54.85580849405506,55.60497969202943,2469.3595907341005,1777.0777404337177,692.2818503003828,0.46647223411113004,0.5400688584631028,False
2021-08-10 04:00:00,45708.76,45850.0,45450.62,45459.59,1575.857303,71897866.02223766,40578.0,666.920779,30428775.59202443,41741.17458333333,36543.08105555556,35413.741225000005,38999.25402916667,-0.005451252670166662,0.009140216113348476,0.00797713571793237,0.008054866480734644,0.008139824623094965,47.568511180692106,55.35880865616931,2477.4285600885414,1783.5325866978176,693.8959733907238,0.47464827896508327,0.5484991926160211,True
2021-08-10 05:00:00,45459.59,45777.16,45407.22,45560.0,1464.426374,66832442.74968361,42672.0,762.50416,34800893.99954271,41784.65761904762,36559.705319444445,35423.00343333334,38994.52816666667,0.002208774870164909,0.0071867102132044895,0.00788954010760539,0.007963079636426954,0.008138199903138832,44.980146742870424,55.33196189727087,2485.734750235548,1790.0044960391792,695.7302541963686,0.47009147581207433,0.510330056511493,False
2021-08-10 06:00:00,45560.0,45706.0,45360.0,45553.98,1806.209739,82186819.65681843,46344.0,922.227288,41965209.69926917,41827.495833333334,36576.49731944445,35433.65138333333,38989.80899583333,-0.00013213345039497781,0.005994543437230165,0.007889988374212406,0.007928357174570274,0.00813556072367723,44.54935399510715,55.41129360868032,2493.87961791984,1796.4918243514435,697.3877935683963,0.6294214613216421,0.6297715053239841,True
2021-08-10 07:00:00,45553.98,46023.92,45300.0,45948.0,2044.472153,93145729.36572205,65181.0,1105.611105,50386298.89126916,41871.27297619047,36593.773944444445,35444.42013333333,38985.35690416666,0.008649518658962352,0.006152211689132714,0.007873991105313123,0.007950813599816572,0.008145630897394077,51.67554225922574,55.55677041740655,2503.3529267549748,1803.006673221522,700.3462535334527,0.7515703585662642,0.7128417798828067,True
2021-08-10 08:00:00,45948.0,46167.43,45700.0,46134.83,2041.498823,93808566.7480896,132479.0,1040.35779,47809749.58434244,41916.57892857143,36611.05747222222,35455.45616666666,38981.02757083333,0.004066118220597215,0.006068006311212147,0.007847330567433882,0.007950832245940814,0.008145985119589926,49.08865158638714,55.583014222214516,2513.3702191636985,1809.5538026772103,703.8164164864882,0.7668069189720137,0.7117994545122698,False
2021-08-10 09:00:00,46134.83,46171.42,45813.61,45970.47,1649.490118,75839325.93763576,78395.0,822.650873,37826012.10274925,41960.19910714286,36628.10891666667,35466.128991666665,38976.6611,-0.0035626011843979954,0.005946755850198752,0.007830053027057741,0.007922749761677377,0.008148171770899484,49.85325223094161,55.40402407993672,2522.619207393982,1816.1258340570885,706.4933733368935,0.6369989495422765,0.5760536443625311,False
2021-08-10 10:00:00,45970.47,46030.0,45276.55,45346.37,3409.002264,155387958.86240333,85640.0,1549.762118,70622392.65275441,41999.68267857142,36644.21388888889,35476.95096666667,38971.87555833333,-0.013576106574503144,0.006645994369347334,0.008001400302411239,0.007988533021337304,0.008178940821944015,48.28780719911992,54.83851643674887,2529.397021471399,1822.6997620516904,706.6972594197086,1.3766575178188536,1.1916410844408434,False
2021-08-10 11:00:00,45346.37,45595.84,45192.79,45345.05,2824.841406,128273799.05260748,75046.0,1367.822231,62119886.90802585,42040.48648809524,36660.22806944445,35487.638041666665,38966.98182916667,-2.9109276001526574e-05,0.006504077315806636,0.007963641789083396,0.007943851701058179,0.008154581211571327,43.90607651321544,54.578413965930416,2536.04546607635,1829.2743768353278,706.7710892410221,1.1466214659929177,0.9877224228392398,True
2021-08-10 12:00:00,45345.05,45946.0,45188.22,45914.35,2572.458119,117397497.39806202,118233.0,1370.155002,62542640.54937687,42085.24589285714,36677.139652777776,35498.995675000006,38962.42961666667,0.012554843362174939,0.007135302789739019,0.008058526776052982,0.008015656337998072,0.00817209960341923,44.66085491136532,54.74016545009239,2544.6886437203357,1835.8680567144522,708.8205870058835,1.0427199998152525,0.9000166636597651,False
2021-08-10 13:00:00,45914.35,46097.99,45333.33,45529.57,4670.912582,213616503.08752084,115291.0,2347.725915,107407135.91621505,42127.269583333335,36693.267458333336,35509.310191666664,38957.78366666666,-0.008380386524038719,0.00737785288024625,0.00815849782092178,0.008013331803230984,0.008185672593470332,39.542839641368026,54.414663674559236,2551.7566458869624,1842.466108227563,709.2905376593994,1.7767110399802966,1.6310206953835578,False
2021-08-10 14:00:00,45529.57,45666.66,45195.77,45355.07,2260.663909,102634777.94112135,94901.0,984.551245,44706247.01650038,42169.540297619045,36709.135944444446,35519.70420833333,38953.00514583334,-0.0038326740182259567,0.007156147428253266,0.007994829818521282,0.008028152630439595,0.008182161240857962,40.871393459024034,54.44390389169239,2558.047551513606,1849.0613289030105,708.9862226105954,0.8868518739287301,0.7904899175916345,False
2021-08-10 15:00:00,45355.07,45495.7,44856.0,45165.73,3332.672422,150571795.58958805,165590.0,1456.480395,65829898.19099948,42211.18488095239,36724.715180555555,35530.102325,38948.24286666667,-0.004174615980087726,0.007144184360867806,0.007974790438486205,0.008026915598590824,0.008185846215599108,37.97177701842936,54.33799972136624,2563.513857654747,1855.6461448362063,707.8677128185407,1.2889272425832736,1.1655179171167738,False
2021-08-10 16:00:00,45165.73,45267.59,44589.46,44793.89,3757.930253,168686108.45354232,149492.0,1818.595908,81649731.12922198,42249.25261904761,36739.69530555555,35540.61561666666,38943.3412375,-0.008232790657872746,0.006936827138249153,0.0076031385181169996,0.00806365647412903,0.008153756865423295,32.9822081326715,54.483959533849394,2567.484794506847,1862.2068697179634,705.2779247888834,1.473334562967935,1.3167540792166088,True
2021-08-10 17:00:00,44793.89,45153.4,44781.48,45095.99,1672.005559,75192936.56815118,126595.0,888.666554,39966515.19473747,42291.4525,36755.25527777778,35551.32038333333,38938.472904166665,0.006744223375107605,0.006993887011791997,0.0076543188915975625,0.00807887707349658,0.00815810504876498,41.75961313470082,54.56223472966067,2572.4827114115687,1868.7531908395633,703.7295205720054,0.6992444464424089,0.5867531296473011,True
2021-08-10 18:00:00,45095.99,45375.0,45011.01,45300.95,1511.88812,68298351.26121818,44907.0,786.065444,35511835.43103997,42333.75440476191,36771.00659722222,35561.75245000001,38933.66477916667,0.004544971736954784,0.006509384945581883,0.0076157040908316955,0.008073119401680416,0.008159734069652409,47.84097466438752,54.6098519503661,2578.135725831693,1875.2912787196751,702.8444471120179,0.6393007661871425,0.5341988468670094,True
2021-08-10 19:00:00,45300.95,45565.18,45250.0,45495.73,1591.36065,72311574.80605549,44601.0,766.69941,34841463.6124942,42378.30416666666,36787.11931944444,35572.52898333334,38928.9395,0.004299689079368285,0.00661314359721142,0.0076277098432150975,0.007323977429882372,0.008160138239609482,49.14721687786112,54.793290126342086,2584.3992234008547,1881.826835813511,702.5723875873437,0.6789032276906766,0.5637831007786233,True
2021-08-10 20:00:00,45495.73,45777.51,45369.99,45626.15,1922.089019,87587049.19774267,49194.0,992.850399,45246081.28704805,42423.22446428571,36803.484444444446,35583.40819166666,38924.20289583333,0.0028666426497607755,0.006533883665182396,0.007627732105356782,0.007294860116328167,0.008155475632655378,50.92700345522971,54.73634329662342,2591.027454664356,1888.3632470471596,702.6642076171963,0.8623043458834866,0.6817320540231493,True
2021-08-10 21:00:00,45626.15,45906.54,45424.54,45679.98,1865.405331,85281570.07255614,59714.0,944.549742,43201151.63433994,42466.984047619044,36819.037305555554,35595.198050000006,38919.632058333336,0.0011798058788654586,0.006537163703121857,0.0076262062243063165,0.007247792770430774,0.008145234602690739,46.227684477798526,54.5930368964281,2597.731643056475,1894.9012046140658,702.8304384424093,0.8317209779685991,0.6613728808031103,False
2021-08-10 22:00:00,45679.98,45877.97,45406.71,45445.05,1428.455692,65181405.7470426,43858.0,676.792688,30882928.02955169,42509.24988095238,36834.39015277778,35607.00515,38915.07495416667,-0.005142953214953283,0.006604058837866629,0.007668169533491644,0.0072642298232963734,0.008066967007511352,40.42121225587132,53.95077698975572,2603.436565974822,1901.4314844422756,702.0050815325462,0.6354501694850206,0.5066510441269183,True
2021-08-10 23:00:00,45445.05,45656.35,45233.9,45584.99,1718.35506,78069316.58960164,59463.0,886.024392,40261059.9129212,42553.16619047619,36850.120708333336,35618.65186666667,38910.494445833334,0.003079323270631207,0.00640975899195381,0.0075865774113913435,0.007265893341671083,0.008059988932524478,44.610389973546845,53.86946510602771,2609.5468599898304,1907.9578934334972,701.5889665563332,0.7616822936087418,0.6099765874253958,True
2021-08-11 00:00:00,45584.99,45819.51,45378.41,45731.36,2112.329892,96399776.30420904,58748.0,1048.504487,47858885.47645506,42596.76505952381,36866.176402777775,35630.27538333333,38905.6292375,0.0032109253506473756,0.006322339916309949,0.00759180694662792,0.007250864413905357,0.008041614096275636,56.21270264425945,54.22004151994521,2616.082218510179,1914.4843849088586,701.5978336013202,0.9253146414334338,0.7505687720495593,True
2021-08-11 01:00:00,45731.36,45914.14,45575.67,45776.38,1535.65448,70260462.79919145,139912.0,748.998354,34265647.74372283,42640.93404761905,36882.31811111111,35641.23682500001,38900.518220833335,0.0009844448098634828,0.0063089725536623524,0.007463507667692732,0.007213879648139284,0.00796526293654832,56.863699870469134,53.77247684591427,2622.6611403090574,1921.011359613008,701.6497806960494,0.6716518119501492,0.5455488775655802,False
2021-08-11 02:00:00,45776.38,45996.77,45341.14,45448.01,1817.386451,82992805.97804113,119060.0,926.118466,42299056.52830915,42684.69803571428,36897.84159722222,35651.690800000004,38895.26302499999,-0.007173350098893749,0.006524541527545937,0.0072487464620031965,0.007216000384296577,0.007975802034032243,41.96292543034218,53.569852289401496,2627.8938739395016,1927.5264058279988,700.3674681115028,0.7946791687213495,0.645369183153436,True
2021-08-11 03:00:00,45448.01,45650.0,45382.99,45585.66,942.228749,42897930.25911358,31776.0,500.550107,22788614.54836912,42729.98880952381,36913.31068055555,35662.16366666667,38890.1213,0.003028735471586108,0.006242979728007033,0.007239512950275218,0.007219663588042134,0.007976822260310643,51.05668695013289,53.670611360014306,2633.527685595487,1934.0333300654872,699.4943555299999,0.42217737864209937,0.3347326962743789,True
2021-08-11 04:00:00,45585.66,45789.99,45434.85,45620.32,1023.532119,46708714.40148543,37667.0,524.68365,23946323.35942317,42775.5225,36929.03343055556,35672.754891666664,38885.037833333336,0.0007603268220750525,0.006162387241190914,0.0071558435092326615,0.007156071356423862,0.007973859111455366,55.27501680448333,53.78779536871641,2639.1752347562287,1940.532333795356,698.6429009608728,0.4693092669482776,0.36376315172196344,True
2021-08-11 05:00:00,45620.32,45880.56,45545.13,45800.0,1268.931887,58048714.69413592,66344.0,707.301717,32355809.69074867,42821.920535714286,36944.96363888889,35683.773,38879.979975,0.003938595783633314,0.006197077477700508,0.007167625859188251,0.0071580658875809965,0.007953742173170906,62.662354514783054,53.62731494211127,2645.3757922457808,1947.0285868686317,698.3472053771491,0.5869507543885419,0.45100855964107056,True
2021-08-11 06:00:00,45800.0,46250.0,45799.99,46079.99,3202.679419,147341108.87633497,90045.0,1819.810652,83722112.94293523,42871.09845238095,36961.21361111111,35694.78914166667,38875.035991666664,0.006113318777292598,0.005476960504814056,0.007202326316287438,0.0071757225797997185,0.0079169114262268,76.65271272847855,54.19845309235803,2652.4968311746125,1953.5305983368896,698.9662328377228,1.4885181768996811,1.1367559212309268,True
2021-08-11 07:00:00,46079.99,46433.67,46079.99,46349.25,3018.603895,139789657.34168512,79702.0,1607.98033,74467497.57353026,42921.81517857143,36977.97404166667,35706.206033333336,38869.85323333333,0.005843317240303181,0.005585547822651805,0.007226868585577764,0.007143122628621677,0.00790864583057846,76.33054045195948,54.14745853711143,2660.4889785196065,1960.046343776362,700.4426347432445,1.3966759665881125,1.0711003409815616,False
2021-08-11 08:00:00,46349.25,46571.42,46000.12,46194.32,3023.695491,139959754.4139561,79377.0,1555.576527,72039744.04512165,42972.146726190476,36994.53056944445,35718.26723333333,38864.6158375,-0.003342664660161754,0.0049682862235955975,0.0072450509353272335,0.007087238357230953,0.007892869746881682,69.17242888966157,54.30168270361764,2667.765097669886,1966.5690972684683,701.1960004014177,1.3845779946029348,1.0723403751083245,False
2021-08-11 09:00:00,46194.32,46298.64,46023.45,46108.58,1326.666669,61256562.63259225,48947.0,608.350258,28090462.79859366,43021.45166666667,37011.278430555554,35730.371025,38859.490358333336,-0.001856072348288662,0.004565080589915956,0.007200475282108945,0.007087510939810574,0.007875095250080013,63.79801782248664,53.99725544467764,2674.5896736687646,1973.0946325348307,701.4950411339339,0.6578642610964843,0.470988904965609,False
2021-08-11 10:00:00,46108.58,46381.85,45875.21,46042.05,2236.667666,103125501.14220887,64223.0,1050.126666,48432231.75775721,43068.76666666667,37028.31579166667,35742.24148333333,38854.31312083333,-0.0014428984800659572,0.004472124122417404,0.007196866400490247,0.007075264068225498,0.007869661738751222,59.641151652835184,53.80465576367985,2681.0385843648546,1979.6194615839554,701.4191227808992,1.1097736267573517,0.7937364562864374,False
2021-08-11 11:00:00,46042.05,46249.97,45850.0,45924.08,1782.513037,82063459.89364254,55048.0,787.53213,36261123.89834952,43114.98107142857,37045.52979166667,35754.475375,38849.007475,-0.002562223011356002,0.004392278257857472,0.006245526557783468,0.0070804826539139195,0.007834810527286127,55.49517343226597,53.37601634717491,2686.9241023553477,1986.1383983652586,700.7857039900891,0.9198078262304097,0.6327674887988667,True
2021-08-11 12:00:00,45924.08,46136.35,45800.0,45980.33,1954.230518,89802198.81729212,84830.0,918.481352,42213263.70351735,43157.36232142857,37062.77165277778,35767.87975,38843.76666666667,0.0012248476180687362,0.003837976198668529,0.005735931973816155,0.007062285787121137,0.007698410350099178,63.1044477956874,54.16522606567661,2692.8999573356123,1992.6523297843403,700.247627551272,1.0576362905337118,0.6944443354884379,True
2021-08-11 13:00:00,45980.33,46500.0,45907.99,46268.63,2847.277215,131704961.52121767,74230.0,1401.275965,64822645.28766563,43200.55053571428,37080.39901388889,35782.071116666666,38839.00470833334,0.006270072441846297,0.003803987887335574,0.00573727114250096,0.0070770659544261766,0.007704586931485883,65.60308939526739,54.36248475995773,2699.828427074004,1999.170081833093,700.6583452409111,1.493459662782009,1.010958630145656,True
2021-08-11 14:00:00,46268.63,46659.77,46142.26,46490.01,3856.940195,179165827.94193187,94692.0,2148.657628,99831314.5999534,43244.422321428574,37098.57191666667,35795.33951666667,38834.30165833333,0.00478466727888871,0.003815139805750113,0.005713471567434399,0.00708934999695495,0.007705410526469751,66.74184479174494,54.58784059379584,2707.4507681894975,2005.6980144262398,701.7527537632577,1.9058381063235605,1.3676692926300626,False
2021-08-11 15:00:00,46490.01,46743.47,46317.81,46456.02,3803.999131,177219049.6222664,108570.0,2103.448586,98010777.44489416,43287.00577380952,37116.79209722223,35807.62946666667,38829.65757083333,-0.0007311248158476946,0.003772789671962684,0.0056390007656364856,0.0070858389413207086,0.007702979246739954,65.07162815452168,54.46258264738042,2714.8097225464153,2012.2336062061495,702.5761163402658,1.782248426130187,1.348963709751235,False
2021-08-11 16:00:00,46456.02,46576.52,46205.37,46347.78,2612.226458,121167061.86661418,69279.0,1347.584708,62512907.51907736,43327.851309523816,37135.12051388889,35819.15926666666,38824.93009166667,-0.002329945613076534,0.003819865271992958,0.005616259825047441,0.007058709671368636,0.007683621042253907,72.11204333102319,54.12464044700339,2721.6315460984188,2018.7718360669078,702.859710031511,1.2044076468837948,0.9263569924153167,True
2021-08-11 17:00:00,46347.78,46605.84,46262.87,46522.11,1460.358096,67796930.78764717,47497.0,798.624888,37079236.30234882,43370.3030952381,37153.745500000005,35830.635416666664,38820.164887499996,0.0037613452035891726,0.003876855614291349,0.005587964089681724,0.0070102045818394585,0.007516035627942461,72.60591430295709,55.07375390188881,2728.9727895959295,2025.3174669750094,703.6553226209201,0.6796673257460084,0.5179164962129488,False
