open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2020-11-03 14:00:00,13699.71,13790.0,13671.54,13784.59,3689.089263,50611365.92139046,46424.0,2032.134439,27884000.04021898,13544.692797619045,12137.653402777776,11569.077975,11411.003874999999,0.006195751588902398,0.005615593358363547,0.005645715427881511,0.005339703187891333,0.005733802232181338,65.06232158171119,55.39985883326036,646.458888844465,600.1113995350778,46.34748930938724,1.3195624900772929,1.5067925744018664,False
2020-11-03 15:00:00,13784.59,13798.0,13676.65,13710.38,4314.145318,59310310.71169183,55111.0,2052.053757,28211932.84366532,13545.294821428573,12141.985250000002,11571.588266666668,11412.565770833335,-0.005383547860328131,0.0056213952609200524,0.005686570867073438,0.005361147632623923,0.005742553475027866,56.640296835620255,55.13360175695461,646.2161735039281,600.5363283274174,45.67984517651064,1.4673203138577158,1.7612357209709162,True
2020-11-03 16:00:00,13710.38,13749.88,13680.34,13716.87,2305.931318,31627790.50981447,37895.0,1050.816128,14412236.19318882,13545.73601190476,12146.313625,11574.081325,11414.157679166667,0.0004733639767826592,0.0053369731313166495,0.005687093142095106,0.00535841130603138,0.005740544077570499,70.36173529958661,55.05141621621621,645.9857439936313,600.9552169510692,45.030527042562085,0.7945555089686805,0.9414938093378865,True
2020-11-03 17:00:00,13716.87,13769.33,13705.71,13731.49,1951.389614,26807506.10446603,35426.0,1019.85047,14011621.15774333,13546.080714285714,12150.65426388889,11576.621133333332,11415.750287500001,0.0010658408222865567,0.005233561901356477,0.005689133743249951,0.005332919624176845,0.005740563680459847,75.20451339915374,55.0951140579367,645.7977283266628,601.368511986789,44.42921633987373,0.6704045254925076,0.7966200650850034,True
2020-11-03 18:00:00,13731.49,13780.0,13729.78,13741.22,1735.81156,23882553.16487117,33062.0,755.449618,10394473.34442223,13546.719345238093,12154.97540277778,11579.176333333333,11417.3437125,0.0007085902549541778,0.00521356367722313,0.005690201868384082,0.005294954797587129,0.005740563828359156,74.593056865549,55.115698762244094,645.6335095298018,601.7764843143744,43.85702521542737,0.5918238029516685,0.7087545252913366,False
2020-11-03 19:00:00,13741.22,13770.0,13717.31,13721.27,1370.412098,18844274.67730619,27969.0,615.392358,8462048.38261472,13547.10255952381,12159.208750000002,11581.723225000002,11418.950075,-0.0014518361542861236,0.005182129058888119,0.005692338387624947,0.005089396041046499,0.005735496948773141,77.62193480979609,55.21837966328568,645.3824290086359,602.1783824221557,43.20404658648022,0.4658112251860265,0.5596917307799704,True
2020-11-03 20:00:00,13721.27,13768.13,13694.8,13731.63,1593.056143,21884197.79566766,30143.0,705.344953,9689493.0282,13547.871071428573,12163.497861111113,11584.262924999999,11420.551641666667,0.0007550321508138502,0.0051559865051644645,0.005690677473732877,0.005084962367561582,0.005734812899570673,76.08850096417342,55.29113643537992,645.1581352620269,602.5745091764402,42.58362608558673,0.5467300701433355,0.6503289451835358,True
2020-11-03 21:00:00,13731.63,13779.25,13727.42,13732.96,1478.626354,20345441.25841325,23307.0,832.140868,11450403.25915322,13548.11142857143,12167.786680555555,11586.775925000002,11422.15705,9.685667324266234e-05,0.0050567641251860335,0.005690716436170204,0.005084752022373968,0.005734153555063969,75.25989709125287,55.23099015593893,644.9267674074763,602.9648525702746,41.961914837201675,0.5054406266484031,0.6033517825741436,True
2020-11-03 22:00:00,13732.96,13845.0,13650.0,13824.19,3513.22687,48379045.94033289,56781.0,2175.906362,29977429.59737332,13548.672083333335,12172.181013888889,11589.420775,11423.784795833333,0.006643141755309889,0.004273968897391979,0.00576256183698995,0.005125736508650033,0.0057431950475112445,76.06015445061657,55.3936417366471,645.0228673336696,603.3524840427483,41.670383290921336,1.195215899308484,1.430557443134538,True
2020-11-03 23:00:00,13824.19,14066.11,13824.19,14023.53,8690.915769,121412524.04150473,95385.0,5147.818595,71916015.18261427,13550.977797619047,12176.843375,11592.213908333333,11425.489791666667,0.014419651350278118,0.0050286013074337926,0.006110798335034297,0.005318229379284283,0.0057896190028780695,81.00944422800504,56.02951396219009,645.8453401443749,603.7441232694914,42.10121687488345,2.7657886659251965,3.5167180470131383,False
2020-11-04 00:00:00,14023.53,14044.55,13779.0,13794.67,4953.388511,69103990.16153926,51703.0,2334.657894,32581517.83766453,13551.468273809523,12181.136500000002,11594.808799999999,11427.082162499999,-0.016319714080548997,0.006533433575566229,0.006442651968692774,0.005536207103637697,0.00585538858127211,62.68490701373218,55.14168520829942,645.7937507169263,604.1316774395139,41.662073277412446,1.5463092987891773,1.9977845702538264,True
2020-11-04 01:00:00,13794.67,13868.52,13713.0,13812.21,4082.654012,56330448.27626525,50138.0,1981.500729,27341606.53081014,13552.035773809523,12185.4705,11597.3903,11428.63725,0.0012715055887526638,0.006435409986431694,0.006414122937831863,0.005505114917386458,0.005855466584947531,64.57134532740913,55.15392983794628,645.7936370215884,604.5156586338187,41.277978387769735,1.2406175930273622,1.6427678390141602,False
2020-11-04 02:00:00,13812.21,13872.91,13700.0,13756.06,3971.188978,54706117.43423229,49076.0,1854.968948,25550579.60631492,13551.536190476188,12189.70438888889,11599.888483333332,11430.180049999999,-0.004065243722764067,0.0065358748274312725,0.006427404537049681,0.005521623589519216,0.005831814867180754,62.07238026647458,54.64153042372713,645.570321847119,604.8940426265681,40.676279220550896,1.206844255515056,1.5940770998677198,True
2020-11-04 03:00:00,13756.06,13954.99,13756.06,13897.51,4768.6572,66194554.21248608,61369.0,2405.775632,33396980.41333054,13552.235714285714,12194.192763888888,11602.507133333334,11431.700329166666,0.010282740842944893,0.006841823206053573,0.00656963820497355,0.005613529218306274,0.005851124629552931,60.343673520614175,54.84566314278773,645.8612181361314,605.2716202810341,40.58959785509728,1.404945184672099,1.9079737495510598,False
2020-11-04 04:00:00,13897.51,13920.99,13828.44,13897.01,3049.293247,42329962.56058564,38969.0,1363.215224,18923625.09598522,13553.148928571429,12198.693124999998,11605.145133333333,11433.237679166667,-3.597766794194435e-05,0.006795202365557883,0.006557696056821529,0.005600508664431654,0.005839939888424075,56.447875562081315,54.62450193435129,646.1330138593075,605.6482229868246,40.484790872482904,0.9073545298266796,1.2179846647918937,False
2020-11-04 05:00:00,13897.01,13928.26,13786.54,13796.86,2635.732164,36525401.56464781,34175.0,1020.154087,14134420.95971485,13553.556130952382,12203.02625,11607.690816666665,11434.699708333334,-0.007206586164937634,0.007041961799832391,0.0066385846827652275,0.005647773138275055,0.005851422046025712,54.81675392670166,54.43517177386502,646.015156503152,606.0202684570213,39.994888046130654,0.7869648096854338,1.0518127766105496,True
2020-11-04 06:00:00,13796.86,13840.22,13751.0,13803.58,2404.995885,33183384.50428406,34839.0,1019.112914,14062049.6186164,13554.116904761902,12207.421458333332,11610.247083333334,11436.167470833334,0.00048706734720793676,0.007031247873094301,0.006638738161581684,0.005644528242841424,0.005851423711938769,54.82832737518512,54.44300758480866,645.9091842747002,606.3879082341429,39.52127604055738,0.7197513817486931,0.9589762190083235,False
2020-11-04 07:00:00,13803.58,13817.0,13525.0,13600.46,5709.916092,78050392.90641487,65664.0,2561.495438,35026217.12665068,13553.736488095241,12211.468888888889,11612.629658333333,11437.601850000001,-0.014715023204125321,0.007848640160466538,0.006963774213304108,0.0057684918632635645,0.005906530764480192,43.96969892215785,53.92893065373376,645.0342875707174,606.7440960621298,38.29019150858767,1.6428037350335722,2.268366790600914,True
2020-11-04 08:00:00,13600.46,13694.53,13569.51,13645.23,3281.674835,44757829.80795709,60607.0,1476.628703,20140371.07762997,13553.496130952382,12215.602375,11615.130566666669,11439.049791666666,0.003291800424397362,0.007867210739419449,0.0069621242373004814,0.005774792296733022,0.005903873401836366,45.720349184552425,54.192918472135105,644.3205043030703,607.0904224053643,37.230081897705986,0.929372445119526,1.3024569630183818,True
2020-11-04 09:00:00,13645.23,13696.84,13636.5,13653.77,2883.935333,39420087.04803236,44641.0,1341.725869,18339912.43836242,13553.780416666668,12219.733180555557,11617.597099999999,11440.469504166666,0.0006258597326684878,0.007231916174806013,0.006962357171178086,0.005765448807968025,0.005900927326863761,46.9596238041187,54.09666921662392,643.6314326681568,607.4272059100905,36.204226758066284,0.84345274400712,1.1456793337831197,True
2020-11-04 10:00:00,13653.77,13756.97,13608.0,13688.7,3121.853522,42728421.02405206,47089.0,1548.778311,21196378.57473225,13554.53982142857,12223.910527777778,11619.964916666668,11441.898629166668,0.0025582677897753037,0.007108804277900722,0.006253839144412706,0.005679084019948616,0.005901636047555739,48.10819386055373,54.13049639817368,643.0650201387489,607.7556650274054,35.30935511134351,0.9206725472094864,1.239058175375383,True
2020-11-04 11:00:00,13688.7,13744.01,13655.55,13720.99,2109.459421,28911553.4838572,31518.0,1215.109003,16654331.41359873,13556.936607142858,12228.152833333332,11622.38145,11443.342408333334,0.0023588799520772863,0.007029196730730731,0.006127608969343986,0.00567697948940437,0.005880612911500281,49.486526136977865,53.90828161261487,642.6102187172892,608.0769051535794,34.533313563709726,0.6430090829345517,0.8368495037795106,True
2020-11-04 12:00:00,13720.99,13843.61,13701.0,13824.68,3183.893447,43888096.09141944,39268.0,1597.664926,22021680.3287876,13560.098333333333,12232.498763888889,11624.812066666667,11444.814325000001,0.007557034878678648,0.00722669374461055,0.006149802812796146,0.005598536080978977,0.0058854583448798995,50.02079707992019,53.98260932236267,642.5315490434696,608.3944594751453,34.13708956832431,0.9577047873851475,1.2635077998570552,True
2020-11-04 13:00:00,13824.68,13895.0,13786.87,13835.13,2899.775751,40141494.60943926,43994.0,1414.921954,19587377.21258203,13564.436547619047,12236.816374999999,11627.312416666668,11446.264837499999,0.0007558945306509468,0.0072255599799571435,0.006061076937962912,0.005486093290083835,0.005879239930362053,40.47676816692944,53.83879815371685,642.4783230639841,608.7085964667475,33.76972659723663,0.8599767674861954,1.1501188069124983,True
2020-11-04 14:00:00,13835.13,13850.0,13737.12,13839.99,3094.465542,42680364.59554464,47605.0,1428.181849,19698268.40182067,13569.024226190475,12241.144236111111,11629.875583333334,11447.691875,0.0003512796771696358,0.0072252008776799055,0.0059372232105431525,0.005461751599218265,0.005775989346508869,52.961472110408266,53.17946726063623,642.4294878991386,609.0193880928525,33.4100998062861,0.8995915785992129,1.2259442954604816,True
2020-11-04 15:00:00,13839.99,13925.0,13839.98,13911.47,3612.227915,50155892.23711397,45208.0,1831.220596,25427445.30772223,13573.132619047621,12245.568472222223,11632.481425,11449.196695833334,0.005164743616144163,0.007287971707833019,0.005901273274964167,0.005418598987474058,0.005782166693128885,56.05908924429253,53.35713588628649,642.6328543530562,609.3291896252047,33.30366472785158,1.0169712746286272,1.4289156157323322,True
2020-11-04 16:00:00,13911.47,14035.0,13881.05,14024.01,7186.171569,100468448.12219685,84724.0,4214.987992,58936512.77353589,13578.38255952381,12250.123333333335,11635.181241666665,11450.573083333333,0.008089727397607938,0.007472362866130862,0.005951131970428353,0.005459978662300252,0.005786195692302921,65.30285897040515,53.41878539445726,643.2386313712414,609.6417190422189,33.596912329022416,1.8755002227777537,2.833488869860071,True
2020-11-04 17:00:00,14024.01,14259.0,14023.01,14068.97,11732.558315,166010886.8352132,119839.0,6507.92433,92077244.51236518,13583.656904761907,12254.807333333332,11637.909683333333,11451.904916666666,0.0032059304007912015,0.007483152725919944,0.005957352944930533,0.00546683442822898,0.005781134102550902,61.005134788189935,53.733902395882666,643.9913162271732,609.9583051913891,34.03301103578417,2.7006791484244834,4.593910156798894,True
2020-11-04 18:00:00,14068.97,14120.0,14017.04,14086.71,3885.077509,54701260.13165086,53655.0,1996.212479,28107437.91302357,13588.87625,12259.488388888889,11640.661758333334,11453.257204166666,0.0012609309707818372,0.00737445618801447,0.00595722282720119,0.005454834934529789,0.005781358075375905,61.91223751632666,53.77689229401101,644.788139034983,610.2793174848784,34.508821550104585,0.8904822147473841,1.518643457849906,True
2020-11-04 19:00:00,14086.71,14111.6,14070.0,14102.26,1938.393471,27320493.5082964,27683.0,868.103047,12235342.47102082,13594.453333333331,12264.171000000002,11643.427508333332,11454.636479166667,0.0011038773425449122,0.0066627292266284305,0.005954858765397146,0.00544866723638667,0.005770060658069381,71.45747850036528,54.06682767929534,645.620488722474,610.6050425654092,35.01544615706473,0.48155665894147165,0.7582675422272324,False
2020-11-04 20:00:00,14102.26,14146.13,13931.64,14035.0,3948.010687,55399272.98320557,50561.0,1721.077536,24156649.23986977,13599.438809523808,12268.750472222222,11646.073333333334,11455.952995833333,-0.004769448301194301,0.005554678784552087,0.00596843871154663,0.005465089475695371,0.005740050440091762,64.98484809241364,53.448966928722704,646.1799005121957,610.9329214404949,35.24697907170082,0.9932110490944069,1.5437592465797767,False
2020-11-04 21:00:00,14035.0,14100.0,13980.01,13998.8,2101.101481,29494543.38221516,30709.0,862.405209,12106591.20511243,13604.223333333333,12273.276819444445,11648.690166666665,11457.165525,-0.0025792661204132594,0.005606838862201188,0.005918851302244008,0.005463311178133328,0.005734063241375127,82.90651951227562,53.13601371254942,646.5846743132297,611.2615090245754,35.32316528865431,0.5420911574583538,0.822336222968094,True
2020-11-04 22:00:00,13998.8,14250.0,13997.77,14140.94,4506.131872,63765129.54466476,65701.0,1843.242142,26082470.9630094,13609.467440476192,12277.993277777778,11651.491575,11458.388329166666,0.01015372746235399,0.005868054674917571,0.005978456807150255,0.005533285002406411,0.005632041388377495,85.27532271608094,52.738896373906265,647.4998615890854,611.595503057428,35.90435853165741,1.1546290583022019,1.7590312231360572,True
2020-11-04 23:00:00,14140.94,14159.37,14060.81,14144.01,1956.431503,27604640.39264781,34224.0,924.596784,13046896.05103234,13614.69130952381,12282.648555555557,11654.290491666667,11459.68585,0.0002171001362003544,0.005484996931362428,0.0059357458396348105,0.005515391148117612,0.005355511051248901,85.15979115267648,54.05904729346223,648.4028896342825,611.9347416433899,36.46814799089259,0.5200433046340234,0.7631831957458659,False
2020-11-05 00:00:00,14144.01,14201.0,14093.56,14105.09,2142.985686,30315239.59180163,33154.0,926.453985,13108985.36030547,13619.809880952378,12287.304069444444,11657.113708333334,11460.914695833333,-0.002751694887093592,0.0055425387354004554,0.005948479027677936,0.005510147778240383,0.0053333870590997826,79.69336090708111,53.591948346437086,649.1376410028697,612.2776255084543,36.86001549441539,0.5765767626012863,0.8352638596646418,True
2020-11-05 01:00:00,14105.09,14180.66,14096.14,14139.03,1822.795411,25783228.24651078,26989.0,783.09844,11075210.0374826,13624.89880952381,12291.994208333334,11659.947741666665,11462.139291666666,0.0024062235689386036,0.005223109482444479,0.005932453485184847,0.005514512270536099,0.005328419178591898,79.74103585657365,53.869836715927434,649.9768681801197,612.6250839662576,37.35178421386206,0.49585130975714264,0.710158839013345,True
2020-11-05 02:00:00,14139.03,14319.0,14120.54,14234.32,5420.347216,77145129.5905976,61221.0,2821.402909,40168341.69861767,13630.826547619046,12296.819944444444,11662.862758333335,11463.497624999998,0.0067395005173620515,0.005361050904065804,0.005978965263694964,0.005550020025246045,0.005334195037632078,79.49596774193537,54.30764308928748,651.1477450302064,612.9801315336674,38.167613496538934,1.4163953607259128,2.1041501232344295,True
2020-11-05 03:00:00,14234.32,14372.73,14234.33,14311.29,4134.960743,59139055.92363326,48963.0,2006.404895,28701784.04774758,13636.959285714283,12301.744944444446,11665.805991666666,11464.889237500001,0.005407353494933487,0.003812087155432795,0.005983989459685139,0.005542733605130798,0.005330470351268741,81.28844030909947,54.762538274480875,652.5787385288477,613.3450956534388,39.23364287540892,1.1032114631584977,1.601033564110224,False
2020-11-05 04:00:00,14311.29,14353.67,14250.0,14291.42,2853.749575,40780696.40008032,35876.0,1194.324567,17069059.14085502,13643.241904761902,12306.640875,11668.725133333332,11466.241920833332,-0.0013884143218396705,0.003907098246651545,0.005688720020934275,0.005521737427350422,0.0053298019400001015,79.08960859871367,54.604726927592814,653.9069052477207,613.7189372165197,40.18796803120097,0.7657544461291349,1.1112504564162873,True
2020-11-05 05:00:00,14291.42,14330.0,14250.0,14316.71,2204.695039,31511768.08578677,31531.0,1018.98765,14565749.59211265,13649.384047619045,12311.601055555555,11671.679275,11467.672362500001,0.001769593224466126,0.0038892742282723536,0.005655889951680717,0.0055195403543687105,0.005330318583872442,77.76605366294831,54.647392015037724,655.3012680982683,614.1021845057525,41.199083592515876,0.5970326941875828,0.8589997163905019,True
2020-11-05 06:00:00,14316.71,14381.28,14280.18,14335.18,4631.304659,66390547.8205748,51913.0,2667.498237,38240429.19046795,13655.6725,12316.59009722222,11674.59565,11469.086716666667,0.0012901008681465154,0.0038965554313719637,0.0056552644215239235,0.005508118344874432,0.0053271974322616185,74.47574999606701,54.56513848509133,656.7357545036284,614.4951206347652,42.240633868863256,1.2290408340339127,1.8008675659134992,True
2020-11-05 07:00:00,14335.18,14508.25,14323.22,14475.87,6796.73293,98127367.73426507,76398.0,3941.197871,56904835.02356733,13663.630833333333,12321.818874999999,11677.562633333333,11470.584320833334,0.009814316946142432,0.004242059322902736,0.005737474859426881,0.005581628165371809,0.005345159897273183,77.81651627016672,55.13891571119646,658.664636666932,614.9022129484257,43.762423718506284,1.698083504356931,2.632927697756915,False
2020-11-05 08:00:00,14475.87,14548.0,14337.45,14444.09,5357.531349,77368361.22102135,72437.0,2533.395003,36587564.4767381,13671.488749999999,12326.96063888889,11680.518041666666,11472.133541666666,-0.002195377548983246,0.004213563530074905,0.005753223237417264,0.00558649835902961,0.005342105239031676,73.9710774844386,54.87808445464114,660.4412193168118,615.3219272928349,45.11929202397698,1.303132172528893,2.0698740912056817,True
2020-11-05 09:00:00,14444.09,14494.46,14366.03,14462.37,3320.512622,47952415.49540924,43096.0,1544.581198,22306089.40446692,13679.061726190477,12332.122055555554,11683.51575,11473.671916666668,0.001265569516667453,0.004205889458217447,0.005753289371982672,0.0055860907748269545,0.005336389305580875,74.06605450632864,54.755265769772755,662.2532450580093,615.754474000348,46.498771057661315,0.8035489159537904,1.2837385101599186,True
2020-11-05 10:00:00,14462.37,14648.0,14446.0,14648.0,5699.241854,82832075.86959459,63875.0,3135.830875,45577728.16341019,13688.290833333333,12337.604013888887,11686.686824999999,11475.272675,0.012835378986984836,0.004797519454523411,0.0059499495818372975,0.005719188028413495,0.0053685717340323435,85.37055415791521,55.02308008614343,664.7229273366047,616.2057961509125,48.517131185692165,1.3370504590224797,2.196943919670419,True
2020-11-05 11:00:00,14648.0,14740.0,14511.54,14717.6,8550.508879,125084696.464286,92197.0,4018.032273,58778368.70116256,13698.20476190476,12343.187722222223,11689.868999999999,11476.828383333333,0.004751501911523848,0.00478791486436444,0.005961450882528757,0.005711695923796166,0.005373861259377909,89.93599573304874,55.18942118028732,667.4118904889165,616.6777417208481,50.734148768068394,1.8961261131170537,3.2800053856167146,True
2020-11-05 12:00:00,14717.6,14920.0,14600.0,14870.14,10158.928944,150137001.6156112,108774.0,5241.79594,77514356.93860026,13708.56095238095,12348.980194444444,11693.156425000001,11478.4440875,0.010364461596999552,0.004943880037730209,0.006075362852941529,0.005779755498160098,0.005376554713929103,90.05096996726483,55.97588277195481,670.6264318482754,617.1749646713313,53.45146717694411,2.1809168913949226,3.871720876750631,False
2020-11-05 13:00:00,14870.14,14970.0,14666.0,14812.19,10536.077077,156679843.22044933,111763.0,5226.969235,77747248.63148715,13717.966845238096,12354.724291666667,11696.397416666667,11480.03695,-0.0038970715810341394,0.005173928792327823,0.006113396153625165,0.005774998131802159,0.00537446073204556,84.61283437972688,55.59743713174756,673.5780625963289,617.6948088918382,55.8832537044907,2.2913103189208988,3.9864254623419186,True
2020-11-05 14:00:00,14812.19,14910.01,14780.0,14894.46,5649.766257,83961261.26568308,78166.0,2760.819532,41032784.32961776,13726.701607142857,12360.589902777778,11699.735325,11481.589224999998,0.0055542090669913335,0.005204858283902121,0.00611878436931469,0.005791190316812478,0.005381745155687664,89.13312908375221,55.80323123047374,676.7910489333954,618.2394746986728,58.55157423472258,1.2055379844897582,2.1313356931198855,True
2020-11-05 15:00:00,14894.46,15148.0,14838.47,15080.26,9144.744509,136990899.3946148,98047.0,4943.499913,74087941.85353976,13736.483214285712,12366.624972222224,11703.131383333333,11483.226725,0.012474436804019717,0.005614219061280457,0.006073451830458806,0.005898889508779761,0.005421663384577635,90.55522521823804,56.26954257116966,680.6478550557949,618.8146671443606,61.83318791143438,1.8119786653423453,3.430181895224063,True
2020-11-05 16:00:00,15080.26,15300.0,15080.0,15155.87,10365.388583,157608939.51606455,113176.0,5289.729173,80420296.01730582,13746.079702380954,12372.780736111112,11706.544966666666,11484.976279166667,0.00501383928393806,0.005283911815854938,0.006058833234326681,0.0059012229991393704,0.005408939210796145,90.39228577690115,56.17718696237565,684.7319415336951,619.4221996272116,65.30974190648351,1.9310681938576348,3.8614941284219517,False
2020-11-05 17:00:00,15155.87,15225.0,14550.0,15037.66,11011.794993,165048443.24456784,134285.0,5202.036384,77974447.49098872,13754.731785714288,12378.785861111111,11709.875683333334,11486.6850375,-0.0077996182337273234,0.005729050852203639,0.006127487689541939,0.005964243906430246,0.005427683712449794,80.72657129078918,55.77841224430083,688.3198319063958,620.0572008463746,68.26263106002125,1.8942639771561216,4.072010443381335,False
2020-11-05 18:00:00,15037.66,15117.0,14858.29,14938.94,5208.777537,77896726.27205174,82538.0,2569.997779,38444036.36693465,13762.953630952381,12384.808319444444,11713.149558333334,11488.361529166667,-0.006564851180303255,0.005938535115885128,0.006239994825497013,0.006010123197390927,0.005440951267108081,75.67811934900544,55.47490813854394,691.4889683338079,620.7155581504063,70.77341018340155,0.8906384321086931,1.920107934533476,True
2020-11-05 19:00:00,14938.94,15133.33,14900.0,15120.88,3963.069534,59512630.24985426,51890.0,1833.266523,27531375.71100937,13772.64630952381,12391.127097222223,11716.598458333334,11490.081075,0.01217890961473822,0.006261938486600814,0.006411508789346283,0.006116356367265049,0.0054777137128728705,78.36598494522008,55.862118306957036,695.287681061749,621.4028588224003,73.88482223934875,0.66620814947488,1.4577699930034524,False
2020-11-05 20:00:00,15120.88,15166.76,14992.12,15066.61,3545.702069,53479521.23787827,45440.0,1535.140927,23152664.48905207,13782.091250000001,12397.400847222223,11719.991733333334,11491.7909375,-0.003589076826216342,0.006307610764161058,0.006457131928374887,0.006132496762659767,0.005481066071070906,75.16462646822043,55.60902107791523,698.8307290547964,622.1164797462012,76.71424930859519,0.5891014020711687,1.3024159760825307,True
2020-11-05 21:00:00,15066.61,15266.11,15065.82,15227.27,3824.934202,58055867.44053494,50417.0,1975.58209,29981039.48414785,13792.29470238095,12403.871888888889,11723.501883333332,11493.554795833334,0.010663314441669458,0.006511479072207685,0.006556717840235274,0.0062097307548892025,0.0055086278651881385,75.5012692939468,55.942009581104664,702.9202444667771,622.8612149049163,80.05902956186083,0.625097677752968,1.4018029230238729,True
2020-11-05 22:00:00,15227.27,15575.0,15183.08,15534.98,6894.578745,106222317.92361204,111748.0,3998.871394,61649166.6787802,13805.009047619047,12410.743930555556,11727.263683333333,11495.468416666667,0.02020782451483427,0.007465221221616728,0.007034634061576509,0.006495009877809351,0.005586908827931872,81.18271885844312,57.089719836056375,708.0977054173618,623.6468046792246,84.4509007381372,1.113348685850687,2.5149388522625107,True
2020-11-05 23:00:00,15534.98,15750.0,15449.06,15590.02,10502.39426,163841575.46640754,112161.0,5027.210325,78448213.76647139,13817.713333333333,12417.674986111111,11731.127025,11497.419979166667,0.0035429720540354204,0.007463723244813686,0.00702753573558191,0.006497696646400754,0.005585634297921102,81.57003275567632,57.353403182482204,713.4119735674176,624.4741334247379,88.93784014267965,1.613017860298222,3.803403954801009,True
2020-11-06 00:00:00,15590.02,15950.0,15388.0,15864.51,10141.176482,159427065.46489704,118684.0,5313.346451,83577704.49158216,13831.263095238097,12424.99988888889,11735.186058333333,11499.5030875,0.01760677664300614,0.007895877725408678,0.007322272148391414,0.006700199976367245,0.005655844796188491,82.44355428016713,58.183525259484114,719.6779948358126,625.3515883686189,94.32640646719369,1.4749958938136496,3.6485656474088533,False
2020-11-06 01:00:00,15864.51,15960.0,15738.22,15757.27,7625.414713,120917471.25682823,95894.0,3778.276262,59923915.41473396,13844.336130952383,12432.186277777777,11739.185099999999,11501.528091666667,-0.006759742343129371,0.008313847005976456,0.00724760537433419,0.006747519952694432,0.005669828715132119,77.1816256634161,57.86298234860946,725.4658252957779,626.2743002296987,99.19152506607918,1.0670244820785957,2.7294602822368796,False
2020-11-06 02:00:00,15757.27,15896.74,15543.0,15644.46,7446.061407,116950523.48296773,99769.0,3468.840111,54514525.84593965,13857.348095238096,12439.20061111111,11743.116425,11503.504295833332,-0.007159235070542169,0.008708905575265774,0.006871818412951027,0.006734401846499631,0.005677167194714682,70.6736725191166,57.316467926455104,730.7594429609471,627.2372969368992,103.52214602404797,1.0218047099825733,2.651964421352682,False
2020-11-06 03:00:00,15644.46,15680.0,15415.0,15430.48,6843.619438,106423943.55982064,87841.0,3331.813615,51818151.21906964,13869.241785714286,12445.943625,11746.915083333333,11505.359383333333,-0.013677685263665196,0.009491477277033113,0.007243427021021226,0.006891937121001569,0.005728563380905765,65.23820086260011,56.726588166615564,735.1873268882991,628.232228088525,106.95509879977419,0.9388310513371717,2.42677343794969,True
2020-11-06 04:00:00,15430.48,15583.95,15419.32,15548.5,4313.255303,66894689.26821151,55188.0,2111.401031,32747656.66355075,13881.906190476191,12452.830486111112,11750.780975,11507.277445833333,0.007648498296877415,0.009449881181217862,0.007224609034998726,0.006920245373200387,0.005738125073298668,65.84015500121097,57.12873472340392,739.9932992885024,629.2622840442851,110.73101524421725,0.5959759675816124,1.5252276980524058,True
2020-11-06 05:00:00,15548.5,15699.43,15482.01,15628.88,4839.600937,75556817.37406424,62230.0,2381.123837,37160439.12638165,13896.47351190476,12459.805319444444,11754.709441666666,11509.226108333334,0.0051696305109816265,0.009436542299758993,0.007147661227070782,0.006914524165496566,0.005737765072078604,64.00198052146925,57.15587127360185,745.0333992632113,630.3292989310955,114.70410033211579,0.6617577349333638,1.7059493323332602,True
2020-11-06 06:00:00,15628.88,15757.59,15628.88,15679.76,4240.707168,66555169.02018308,60129.0,1657.375436,26015814.86796609,13911.222142857141,12466.829277777779,11758.7214,11511.147258333334,0.003255511591361726,0.009200814361831618,0.007140147414518614,0.006906318487337403,0.0057180062567114606,63.54175821335332,57.618396479028306,750.1953986651824,631.4340556106723,118.76134305451012,0.5857067379753126,1.4912536421660485,True
2020-11-06 07:00:00,15679.76,15783.62,15657.5,15733.3,3866.897354,60821100.8764922,51027.0,1693.909014,26646244.00318509,13926.188452380953,12473.932902777777,11762.763825,11513.113170833332,0.0034145930805062896,0.009195710200099629,0.0070039387987456125,0.006903323281114198,0.0057200600692443055,68.60318343245905,57.72694833155096,755.4878485114223,632.5774085406331,122.91043997078918,0.5519294338658128,1.3565717465706364,False
2020-11-06 08:00:00,15733.3,15739.0,15447.71,15479.24,5614.51615,87673254.47888921,72720.0,2385.522833,37249184.33783448,13939.502499999999,12480.692708333334,11766.608425,11514.9263875,-0.016147915567617743,0.01001104276381345,0.007487392801984846,0.0071222730355682915,0.005791568306952849,63.34060898163969,56.864371718938564,759.7649145519099,633.749643619078,126.01527093283187,0.8282311891847053,1.9630300625199026,False
2020-11-06 09:00:00,15479.24,15541.28,15274.05,15403.01,6940.661816,106928196.02785958,74843.0,3204.296888,49382555.21706581,13952.157023809523,12487.385791666666,11770.379791666666,11516.752641666666,-0.004924660383843094,0.010045784406816874,0.007153332507289587,0.007145780781587983,0.005798610207195421,57.34977674268361,56.568667120290726,763.6983571287801,634.9473276145591,128.75102951422105,1.051750389690917,2.416036444241813,True
