open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2024-09-22 21:00:00,63208.0,63329.19,62750.22,62779.99,704.12813,44459969.1123267,81768.0,288.84421,18251670.4709838,61354.53261904762,59344.03483333333,59230.407133333334,61126.109170833326,-0.006771452980635417,0.00273590642380966,0.0022468299960105523,0.00378793511637186,0.004748908244888881,46.235007360571444,56.271677699935616,894.7790595594488,61.42063944633854,833.3584201131102,1.4770942772080826,0.6438671991697256,True
2024-09-22 22:00:00,62779.99,64000.0,62357.93,63881.51,2778.17647,175598844.1980966,450532.0,1574.28393,99620270.1314722,61381.02785714286,59343.752263888884,59233.116858333335,61125.22062916667,0.01754571799071658,0.0048013687743862716,0.0033483020473891816,0.004039624693102861,0.004839627506147338,63.880584432007545,56.94417443682187,903.6725061031175,69.1833294616084,834.4891766415091,4.740972790189839,2.5300962879937328,False
2024-09-22 23:00:00,63881.51,63970.0,63424.46,63578.76,1042.68735,66375977.4002367,196788.0,475.15358,30241871.7449466,61407.496666666666,59343.115486111106,59235.5175,61124.19345,-0.00473924301413664,0.004935785406454625,0.0033606478446580367,0.003948987247612266,0.004837725428497448,64.29042279627708,56.47049785359639,911.3297763892406,76.94504786647137,834.3847285227693,1.6846803912846693,0.9487196007417932,False
2024-09-23 00:00:00,63578.76,63762.7,62538.75,63577.88,2347.48616,148284833.9874596,361959.0,1146.63558,72435247.5513311,61436.73190476191,59342.582291666666,59237.876566666666,61123.10689166666,-1.3841100392708583e-05,0.004933206315071568,0.0033583899493995232,0.003942635944756346,0.004835465485870333,65.2717267061812,56.35623547051255,918.8862658304788,84.70487476014887,834.1813910703299,3.21749619257108,2.1284860175668707,True
2024-09-23 01:00:00,63577.88,63966.0,63486.0,63826.8,1173.05615,74814431.9965559,273641.0,608.69689,38824039.8746456,61467.80172619048,59342.568847222225,59240.445916666664,61122.169720833335,0.003915198178989332,0.004951398931905216,0.003400732589024585,0.003955453616036017,0.00483906019026167,66.6093272171253,56.47938222056825,927.2721845212436,92.47047208513592,834.8017124361077,1.5144064668639743,1.0623071189780358,True
2024-09-23 02:00:00,63826.8,63985.0,63675.75,63940.47,554.68165,35403599.5054629,180795.0,292.24423,18655703.4524404,61501.59029761905,59342.55562500001,59242.99051666666,61121.22185416667,0.0017809133467445726,0.004940017651100487,0.003406714596959822,0.0038848945002608877,0.004839579685404034,67.81805429947761,56.54694511197596,935.9757847930159,100.24471459857261,835.7310701944433,0.7067565255877379,0.5033284264170353,True
2024-09-23 03:00:00,63940.47,64745.88,63921.37,64354.0,3065.0955,197330314.1434162,364782.0,1903.34995,122500998.5856123,61535.98857142857,59343.28061111111,59246.00634999999,61120.42440833334,0.006467421962960129,0.0050973847766027395,0.00342092542052254,0.003528689752779689,0.004850627857059193,75.40051664703549,56.81058508963228,946.1092695767074,108.04070128039874,838.0685682963087,3.3045322760079516,2.7681320247905696,False
2024-09-23 04:00:00,64354.0,64455.13,63787.68,63912.3,1086.21332,69633539.6411941,194615.0,443.90425,28458986.4411675,61569.0855952381,59343.301013888886,59248.79650000001,61119.45167916667,-0.006863598222332623,0.005399880320137642,0.003572721671100831,0.003528882275403181,0.004858577217940919,66.21837917874494,56.66326346501023,954.4761643904349,115.84194978832534,838.6342146021095,1.1226220675479326,0.9802966160460492,False
2024-09-23 05:00:00,63912.3,63937.97,63668.98,63754.0,688.0387,43891164.763548,97028.0,305.07895,19462619.0425692,61599.3475,59342.97604166667,59251.26483333334,61118.419254166656,-0.002476831533210433,0.005280906294120811,0.0035931290301099345,0.003518911758398462,0.004856851992783113,63.84793263792876,56.682725999113885,962.1484891236323,123.64201005869684,838.5064790649354,0.709134447450099,0.6210578910266744,False
2024-09-23 06:00:00,63754.0,63774.4,63524.36,63671.42,747.95134,47625517.9747677,107168.0,383.52909,24422206.7966643,61628.89505952381,59342.453013888895,59253.64134166668,61117.378775,-0.0012952912758414925,0.005290990055437969,0.003598532380704838,0.003510000502483179,0.0048534868150999855,61.37098474284821,56.46684795283534,969.4147976670938,131.43715095831342,837.9776467087804,0.7593992128898879,0.6751330393934546,False
2024-09-23 07:00:00,63671.42,63671.42,63400.0,63548.82,921.48581,58518633.9915877,139665.0,392.24341,24912137.1466823,61656.50053571429,59341.388875000004,59256.287033333334,61116.32537083333,-0.0019255106922383414,0.005316956806766878,0.003610928141415012,0.003512928614365897,0.004854949553327789,56.442379556549625,56.31611535640401,976.1301381497979,139.2223397803548,836.9077983694431,0.9144621631045015,0.8311794774069964,False
2024-09-23 08:00:00,63548.82,63630.27,63300.0,63492.01,972.72379,61703697.8598309,109603.0,443.17029,28122488.9973812,61683.68523809525,59340.10555555556,59258.725866666675,61115.1881625,-0.0008939583771971904,0.005325996543582058,0.00360970735605803,0.0035138049424246914,0.004849327947461661,57.19822307212998,56.09453793217191,982.5446918001617,146.99489602016868,835.549795779993,0.9379443831627693,0.8772052800008745,True
2024-09-23 09:00:00,63492.01,63710.0,63482.76,63635.69,703.26749,44739062.9854795,80770.0,372.97849,23726262.9667242,61713.44208333333,59339.143097222215,59261.16560833334,61114.10845,0.002262961906545513,0.0052674913897724635,0.003617485339059866,0.0035153575520502226,0.004849006402745767,56.493263626312135,56.263900290184836,989.4072600408326,154.75906527381534,834.6481947670172,0.6767456047326151,0.634107134915641,False
2024-09-23 10:00:00,63635.69,63642.17,63415.08,63496.96,671.29195,42653603.8043566,86362.0,325.27843,20669195.1551262,61741.697857142855,59338.280875,59263.40306666666,61112.9405125,-0.0021800659346979945,0.005309200299352448,0.003629167817816599,0.0035237872406865393,0.004847510696961174,53.84902282560045,56.011444344380514,995.6624842620586,162.50932719997425,833.1531570620843,0.650300345562152,0.6051669580891667,False
2024-09-23 11:00:00,63496.96,63550.02,63374.14,63435.04,579.95947,36810145.3381295,90555.0,326.65473,20731544.2782465,61770.09696428571,59337.62813888889,59265.51893333333,61111.73846666666,-0.000975164795290917,0.005318256769208863,0.003628108122604872,0.003524570123969585,0.004846604971242047,59.668377814316386,56.04227165162688,1001.602124157107,170.2429013654778,831.3592227916292,0.5573985089470538,0.5226386171015468,False
2024-09-23 12:00:00,63435.04,63540.0,63236.98,63315.8,962.19152,60990953.2427684,119237.0,499.77097,31685976.540365,61798.59583333334,59336.55704166667,59267.397099999995,61110.47504583334,-0.0018797182125209755,0.005336893414061836,0.003624624703505823,0.003519410214461166,0.004847944566057707,38.24039313019947,55.89396175454655,1007.0159808456956,177.95509564640145,829.0608851992941,0.9123701281366252,0.866654143917822,False
2024-09-23 13:00:00,63315.8,63420.0,63059.93,63185.21,1584.03531,100166978.1676554,288926.0,804.20211,50866212.475034,61826.501249999994,59335.11776388889,59269.36643333333,61109.171604166666,-0.0020625183603460995,0.0052727218834386184,0.003629506608930508,0.003486209644564248,0.004839271959159068,41.18845576875711,55.55954286280324,1011.8670172241254,185.6409198084081,826.2260974157173,1.441347474360259,1.4292012310843323,True
2024-09-23 14:00:00,63185.21,63806.0,63059.93,63394.5,1966.64092,124794501.8753709,394762.0,1066.53406,67681684.4988149,61860.96851190476,59334.03812500001,59272.5396,61107.99409583334,0.0033123257800362627,0.005301369835253051,0.0036567327255432073,0.00350000623416177,0.004766020704199092,46.24461409918255,56.403196534537635,1017.4253041026459,193.30713533185732,824.1181687707885,1.672911226989915,1.7804807080146343,True
2024-09-23 15:00:00,63394.5,63772.3,63099.99,63618.0,1170.27061,74263489.0567652,254593.0,593.3971,37653621.7095503,61895.11321428571,59333.54090277778,59276.316258333325,61106.869920833335,0.0035255424366467114,0.005309895983881136,0.0036885118242688374,0.0034793577504476413,0.004740548413385577,45.67905833271245,56.191698971510064,1023.7364434850606,200.96086167428317,822.7755818107775,0.9659564012053657,1.0595928298371742,False
2024-09-23 16:00:00,63618.0,63825.96,63200.0,63227.55,1345.42996,85311163.5100902,287701.0,674.33896,42759527.6078685,61927.360654761906,59332.05415277778,59280.11930000001,61105.63806666666,-0.0061374139394511085,0.005503991946825783,0.0037855163622673234,0.003508489524635167,0.0046456500793455955,36.763067599483115,55.163467048623545,1028.5085441740084,208.5880292549258,819.9205149190826,1.0735608002734796,1.2176512815406852,True
2024-09-23 17:00:00,63227.55,63341.67,63098.97,63318.01,490.75963,31019532.7243386,138893.0,241.60111,15270777.4322601,61957.96779761904,59331.036125,59284.663949999995,61104.41640000001,0.00143070544406676,0.0052712066709930195,0.003778938100817291,0.003506935038071596,0.004645610220589172,28.142287486549804,55.16794191497033,1033.546227003666,216.19133061666537,817.3548963870006,0.3949546334393756,0.44448216913771194,True
2024-09-23 18:00:00,63318.01,63559.08,63280.72,63430.19,519.71802,32973134.7650031,119988.0,298.13183,18912676.1251436,61990.9094047619,59329.934916666665,59288.54694166667,61103.28515,0.0017716918140668891,0.0034385573755888943,0.0037855456321336683,0.003507166762674268,0.004646256821263891,38.18548960217219,55.23334858799801,1038.9275059114516,223.77415250878323,815.1533534026684,0.4600702634479062,0.4710612430557503,False
2024-09-23 19:00:00,63430.19,63489.0,63256.0,63298.56,695.98551,44103209.8700375,88265.0,284.97661,18065650.0441786,62022.781845238096,59328.668194444435,59291.91435833333,61102.09509166667,-0.0020751947928897563,0.0033086772382665284,0.0037950383103827787,0.0034969455790921367,0.0046186688601201585,38.69123883873143,54.73990675643325,1043.7417175652372,231.33145725584734,812.4102603093899,0.6257094867886379,0.6309896570729046,True
2024-09-23 20:00:00,63298.56,63438.0,63260.09,63308.0,292.76607,18546114.9862125,62732.0,164.51579,10420992.0160731,62056.23428571428,59327.52513888888,59295.37269166666,61100.95341666667,0.000149134514276561,0.003309400951342207,0.0037949717586301572,0.0034376592181569725,0.0046176897988672765,40.636015088739164,54.814676800179015,1048.5193207267075,238.86314263345898,809.6561780932485,0.28998852051209634,0.26557328687445064,True
2024-09-23 21:00:00,63308.0,63489.0,63088.69,63380.0,688.20458,43572895.9818471,71284.0,320.16788,20274086.6166771,62088.28488095238,59327.20240277777,59299.472708333335,61099.80887916667,0.0011372970240728364,0.0031831524865230587,0.0037951859447952494,0.0034309699467295206,0.004599615899369076,45.533673383000355,54.554689276254116,1053.4933284531653,246.37125494516135,807.122073508004,0.6984469146187288,0.6240271576733981,False
2024-09-23 22:00:00,63380.0,63380.0,63193.39,63219.0,289.8295,18339317.5302638,45915.0,137.99142,8731619.3784621,62119.528869047615,59326.34826388889,59303.22535,61098.566795833336,-0.0025402335121489372,0.0031778085614521693,0.003810174637299585,0.0034378743688074555,0.004595809211095583,43.154590268340236,54.619568563231844,1057.7947904998655,253.84981287654114,803.9449776233243,0.2981499865830732,0.2629040072315446,True
2024-09-23 23:00:00,63219.0,63418.87,63186.0,63339.99,560.96991,35525200.6658854,39948.0,301.6843,19106185.9815472,62150.040773809524,59325.213513888884,59307.54117500001,61097.36335416666,0.0019138233758837497,0.0027866902599611517,0.0038172895585498728,0.0033920958879090197,0.004592981014615882,42.50032971157837,54.85053355183617,1062.479523046568,261.302621265205,801.1769017813629,0.6623907655422238,0.5092084591533966,False
2024-09-24 00:00:00,63339.99,63401.21,62800.49,62906.0,1501.94449,94761322.6379047,149964.0,717.03379,45242919.7422694,62181.44547619048,59323.449638888895,59313.151158333334,61096.00670416667,-0.0068517535288527,0.002785332497842138,0.003927385651856052,0.003441081874184603,0.004609031488473897,36.964194328268675,54.536355921677426,1065.4787959378664,268.71438324375487,796.7644126941116,1.731002455533868,1.3632923290646757,True
2024-09-24 01:00:00,62906.0,63270.1,62800.0,62942.01,1090.69881,68704957.5933601,145382.0,535.42114,33729064.6450622,62211.48125,59321.77176388888,59320.24229166667,61094.65934166667,0.0005724414205323658,0.002771532081038804,0.003918345441078307,0.0034346057659237063,0.004608065487442533,38.99864778625209,54.629992770725,1068.5581581360893,276.08621527041237,792.471942865677,1.228532496862073,1.0002567807520957,True
2024-09-24 02:00:00,62942.01,63160.0,62700.0,63123.99,855.70764,53846766.2271564,115182.0,451.78939,28441714.5877011,62241.29357142857,59320.36480555555,59327.26396666667,61093.401479166656,0.0028912327394692294,0.0028753536881353492,0.003932875926024297,0.003445386522172282,0.004608167995833562,45.836571145773085,54.86075137219713,1072.2598016946868,283.4242206752444,788.8355810194423,0.9580310577292981,0.7851647614900311,True
2024-09-24 03:00:00,63123.99,63190.37,62898.3,63124.0,914.02033,57638939.894471,80657.0,435.87764,27482471.3902794,62271.43642857143,59319.00784722222,59334.95824166667,61092.14231249999,1.5841837641694667e-07,0.002854726514980124,0.003910574837659525,0.0034453757353687785,0.004600904178014729,48.59153309126389,55.072037152380474,1075.9003567159452,290.72814819635687,785.1722085195884,1.0237444681863812,0.8386369769877059,False
2024-09-24 04:00:00,63124.0,63140.0,62900.0,63088.0,660.87421,41656225.7538685,57713.0,292.85343,18463189.5722797,62300.25779761905,59317.53147222222,59342.924900000005,61090.85980416667,-0.0005703060642544555,0.002852286207115141,0.003906080126874887,0.0034319121725716684,0.0046007250774238164,42.3361205016903,54.98261931539625,1079.3463873148576,297.99651906380853,781.349868251049,0.7533662703731535,0.6062033847193103,True
2024-09-24 05:00:00,63088.0,63226.33,63045.94,63215.99,489.77515,30926918.4172801,50132.0,236.6168,14941563.9640757,62327.47940476191,59316.25159722222,59351.673225000006,61089.5898,0.0020287534871925583,0.0028416046921400317,0.0039023382192675507,0.0034085954150027695,0.0045914866185683,39.44373545923854,54.83848416478134,1083.2098924307938,305.23350868009413,777.9763837506997,0.565198857943341,0.45014513865558003,True
2024-09-24 06:00:00,63215.99,63394.0,63215.99,63305.43,426.7883,27024362.9574024,67255.0,200.05583,12668252.8965852,62356.15458333334,59315.295249999996,59361.43775000001,61088.33705833333,0.0014148319119893227,0.0028318984033350596,0.0039065484900017294,0.003408734389018042,0.0045899605259892475,52.42901342382346,55.001993250431,1087.3431487279086,312.44189245933666,774.9012562685718,0.4995599485428378,0.39345370502719823,True
2024-09-24 07:00:00,63305.43,63569.99,63300.0,63559.92,717.69816,45550343.7649124,98864.0,390.39104,24774494.9538431,62385.11011904762,59314.867000000006,59370.509191666664,61087.2094,0.004020034300375119,0.0029718523403634693,0.003930913994409273,0.003289052782972377,0.004580301254740274,56.84463684463673,54.90585016452761,1092.357395186511,319.6300537747945,772.7273414117165,0.8333549699056919,0.662654686889472,True
2024-09-24 08:00:00,63559.92,63948.0,63540.0,63851.05,995.90843,63463337.8608466,131479.0,496.91258,31667140.0034427,62415.223511904755,59314.755958333335,59379.75840000001,61086.20045833333,0.004580402240909054,0.0030936390002138455,0.003975074858436913,0.0033173189037515433,0.004582554494219894,60.812907867016065,55.2540971403261,1098.379940301871,326.8074720837998,771.5724682180713,1.1541394786926478,0.9190753751601463,False
2024-09-24 09:00:00,63851.05,63893.51,63484.0,63524.5,729.48652,46436435.6865953,123317.0,292.08143,18592049.8918497,62442.35458333333,59314.288166666665,59388.80565,61084.998179166665,-0.005114246359300356,0.0032917331583971116,0.00404717748925487,0.0033562557666655356,0.004592184542779757,55.276457015814934,54.94982361733379,1103.1024425546711,333.96226443837,769.1401781163011,0.889429151048725,0.6733686395956693,True
2024-09-24 10:00:00,63524.5,63883.0,63504.1,63526.0,618.45246,39360913.7966951,101884.0,370.79941,23603758.0977615,62467.89029761904,59313.79509722222,59398.92231666667,61083.66888333333,2.361293674102427e-05,0.0032131169759778764,0.004043363943318441,0.003356206160078125,0.0045917883429841405,55.109981810339974,54.892611940436375,1107.758407761772,341.0940261279867,766.6643816337854,0.8215750480325076,0.5711617529694167,False
2024-09-24 11:00:00,63526.0,63600.0,63380.0,63478.34,591.1906,37529603.6197196,92450.0,260.37361,16528994.1846044,62494.06500000001,59313.24569444445,59409.03759999999,61082.412845833336,-0.0007502439945848982,0.0031145301056246,0.003973514898487137,0.0033300935185266267,0.0045920057737139615,52.331724157553715,54.81204482456932,1112.165509111881,348.20067574074153,763.9648333711394,0.8167754823157326,0.5459312713550261,False
2024-09-24 12:00:00,63478.34,63663.57,63412.0,63446.01,672.15138,42715869.1673158,153804.0,318.97291,20274665.9339086,62518.26089285714,59312.58181944445,59420.405941666664,61081.0997375,-0.0005093075842876882,0.002776767269225565,0.003972426327821091,0.0033111319333411163,0.0045920447062945445,55.732373097920835,54.80569883172656,1116.3831960680836,355.280698969565,761.1024970985186,0.9739256731851645,0.6208183525223836,True
2024-09-24 13:00:00,63446.01,63768.0,63402.5,63519.85,932.32278,59290042.4659186,249965.0,470.08746,29888807.294753,62545.36714285714,59311.80102777778,59430.04664999999,61079.74863749999,0.0011638241711338093,0.0027710564019313606,0.003966305996770264,0.0033023990877911885,0.004569219746806692,54.65254640647312,55.249643764326876,1120.8082844704186,362.336252752983,758.4720317174356,1.3090290961113438,0.8619721996792115,False
2024-09-24 14:00:00,63519.85,63551.81,62731.1,63194.89,3165.50264,199771732.2814062,532486.0,1479.34435,93328695.6806217,62562.80595238096,59310.47725,59437.65765833333,61078.36358333335,-0.0051158810985857395,0.0029806418737170944,0.00403795707750876,0.0033270590764077385,0.004575588514972727,57.919611380072254,54.83374597458361,1123.9548803363723,369.3557792744889,754.5991010618834,3.748313366222041,2.9305040300227665,False
2024-09-24 15:00:00,63194.89,63370.09,62999.9,63159.99,980.12341,61941924.041326,228861.0,536.50103,33908003.4802884,62574.85648809523,59309.12701388888,59445.023408333334,61076.88324583333,-0.0005522598425283798,0.00294900479852084,0.004012937108367001,0.0033091647266787574,0.004562506802511787,55.979328278782845,55.09794610863177,1126.9149681863782,376.3378916146907,750.5770765716875,1.1413761562004192,0.9123799795849433,True
2024-09-24 16:00:00,63159.99,63372.45,63088.02,63262.0,524.87788,33183364.5248418,175340.0,250.56544,15841915.160998,62589.071607142854,59308.054805555556,59452.70915,61075.49566666666,0.001615104752233254,0.0029737797370282884,0.004015257735445248,0.0033131250295883267,0.004558762128152197,53.95941037749386,55.01298065056699,1130.1997279250427,383.2859269723898,746.9138009526529,0.6030816768586461,0.49034833495296626,True
2024-09-24 17:00:00,63262.0,64000.0,63241.75,63775.86,1504.89392,95883191.8814365,264552.0,766.68339,48839440.4279858,62605.84238095239,59307.54768055555,59460.26570833334,61074.3281,0.008122727703834931,0.0034846910725796778,0.0041679310222079,0.003282067453914946,0.0045670742677878864,64.44302641957583,55.122978178266195,1135.3380611963003,390.21728304818623,745.120778148114,1.6516227180293634,1.4055130923527137,False
2024-09-24 18:00:00,63775.86,63886.0,63540.48,63727.58,804.94922,51307528.120005,178871.0,316.93669,20201339.0780902,62624.81505952381,59306.937388888895,59469.124658333334,61073.13542083333,-0.0007570262478624468,0.0034301192165907277,0.004164265461378571,0.0032687971234419706,0.0045524207666239325,64.09424665262196,54.79697512821799,1140.2197421097371,397.1297481086614,743.0899940010758,0.8591469484699565,0.7517925701782129,True
2024-09-24 19:00:00,63727.58,64375.0,63682.93,64292.34,1316.46046,84308667.3463407,206037.0,831.68881,53270319.4394992,62650.55523809524,59307.083125000005,59478.143200000006,61072.189512499994,0.008862097070059693,0.003909251137323753,0.004296120343556642,0.003379750353218116,0.004564111874733461,69.89034301532682,54.93398070431477,1147.1280176531873,404.04217455607636,743.0858430971109,1.3506434361829065,1.2281702746101562,False
2024-09-24 20:00:00,64292.34,64596.53,64093.15,64215.01,1610.30279,103543553.4831122,254197.0,817.49704,52583011.9118709,62674.93029761905,59307.09426388889,59486.3275,61071.230120833345,-0.0012027871438493598,0.003515019736248619,0.004291829534378856,0.003350144150853204,0.004549030994716637,66.88409563409573,55.19753888036072,1153.6534283293004,410.95103403785726,742.7023942914432,1.6429829456324148,1.499358289259225,False
2024-09-24 21:00:00,64215.01,64285.59,63966.66,64030.0,504.42128,32346812.2943137,77003.0,215.10991,13795401.5130607,62696.92988095238,59306.60297222222,59494.375824999996,61070.190537500006,-0.002881102097469168,0.0036221937058756024,0.004296605648160534,0.003351960259322498,0.0045518003896340845,58.956907458500424,55.08975418912974,1159.3990815920697,417.84917272499285,741.5499088670769,0.5305255911750972,0.46948242542339796,True
2024-09-24 22:00:00,64030.0,64688.0,64030.0,64579.9,943.6887,60771750.6028821,203082.0,566.53561,36486093.731881,62722.76255952382,59306.738930555555,59502.61251666666,61069.28383333333,0.008588161799156557,0.003994875825158043,0.004454092619000343,0.0034473086350106743,0.004573283968726647,62.64096098012759,55.39748167899848,1167.1068947558524,424.7547738497012,742.3521209061512,0.9879545664980954,0.8775098936608402,False
2024-09-24 23:00:00,64579.9,64626.0,64249.91,64262.7,632.80803,40755774.4371808,131680.0,272.7649,17565354.8343938,62746.26678571429,59306.798236111106,59511.14909166667,61068.27792916667,-0.004911744985668931,0.004214145789970132,0.004400088010925408,0.003484278619655209,0.004582284032909349,62.84478378585296,55.11248499246017,1173.530910666821,431.6559364010111,741.8749742658099,0.6723890048808958,0.588183738558896,False
2024-09-25 00:00:00,64262.7,64444.0,63990.41,64126.93,1049.52455,67393338.5043748,147847.0,473.50304,30406896.0062395,62769.40327380953,59306.82034722222,59517.88986666667,61067.254166666666,-0.0021127341365986263,0.004256423699427779,0.003659741102897844,0.003492152518432876,0.004584208167150632,59.98949401724181,54.994144626568854,1179.3589461284428,438.5472083800658,740.811737748377,1.0926101758346762,0.9752988240061699,True
2024-09-25 01:00:00,64126.93,64817.99,64090.5,64390.01,1312.23012,84618505.6597312,239440.0,770.40607,49692231.1423751,62794.85571428571,59307.44538888889,59525.11155833334,61066.3865625,0.004102488611259059,0.004312168024047937,0.0036354992512246036,0.0034834729596774612,0.00450084876992168,64.14218035945323,55.9675717149039,1186.0807780608302,445.4369186997042,740.643859361126,1.3100173938553608,1.2175086178190828,True
2024-09-25 02:00:00,64390.01,64564.26,64287.49,64422.52,570.90098,36766860.4370025,82398.0,287.29706,18503039.8313017,62819.08500000001,59307.935000000005,59532.259125000004,61065.5859375,0.0005048919855734635,0.004311575883042221,0.0036354417544515907,0.0034826439703337982,0.00449746114850631,65.14715782354708,55.850399748433645,1192.8294156704142,452.32532881003334,740.5040868603808,0.5658677473764605,0.5299086515072353,True
2024-09-25 03:00:00,64422.52,64461.95,64224.37,64460.0,380.98284,24506641.8985084,78720.0,190.56169,12258527.4352307,62842.59696428572,59308.414180555556,59539.58768333333,61064.85177083333,0.0005817841338713325,0.004248022569379273,0.0035976067979759632,0.0034828296193396883,0.004495916966776497,64.74953326744172,55.96479106895408,1199.6229292791031,459.21286429822754,740.4100649808756,0.38403246116777257,0.35508237463264747,False
2024-09-25 04:00:00,64460.0,64460.23,64172.84,64172.85,403.02902,25928358.9480212,79114.0,152.79229,9830059.0533437,62864.87589285715,59308.62786111111,59546.820075,61063.903841666666,-0.004454700589512917,0.004295130670408944,0.0036495247412773645,0.0035133453478882973,0.004493750708718632,65.52692078088681,55.966451373150015,1205.2529568778846,466.08880985195714,739.1641470259274,0.4187684406354195,0.3758265615081117,False
2024-09-25 05:00:00,64172.85,64274.7,64140.12,64170.63,344.55978,22123616.9039078,61677.0,184.54471,11849501.7167039,62888.266130952376,59308.93427777778,59553.690625,61062.99509583333,-3.459406898709272e-05,0.004106654225864161,0.003531170121035402,0.003469271491580002,0.004483888620749853,66.21403085453193,56.21598282436014,1210.7911808937279,472.95242617492283,737.838754718805,0.3653214967679131,0.3214315524734226,False
2024-09-25 06:00:00,64170.63,64170.63,63700.0,63806.0,1192.60601,76259586.9277707,126925.0,529.92788,33891163.3463499,62908.218571428566,59309.041999999994,59560.377291666664,61062.02576250001,-0.0056821944867924135,0.004334399874926085,0.0034883474076918912,0.0035172462165190305,0.0044921806243188684,58.04929006445353,55.7472613274875,1214.8900900565422,479.7905613259055,735.0995287306367,1.2271170580774708,1.1128374169555266,True
2024-09-25 07:00:00,63806.0,63867.99,63645.49,63843.33,553.53928,35304171.5306053,103205.0,261.64881,16689273.9088699,62928.547857142854,59309.342444444446,59566.913408333334,61061.05548333333,0.0005850546970505022,0.0043288055668913375,0.0034713030535220677,0.003517017538554362,0.004486621306953682,51.16221383907811,55.59811492537056,1219.0595862882983,486.60410072648057,732.4554855618178,0.5706627264378564,0.5167545468255854,False
2024-09-25 08:00:00,63843.33,63915.07,63743.93,63819.1,403.70624,25776251.3490572,51993.0,175.21304,11188008.6094641,62950.101726190485,59309.45508333334,59574.269325,61060.065729166665,-0.00037952280997877175,0.0043276325728689655,0.0034665594631289355,0.003516865998770813,0.004475186176293766,51.589661641075466,55.85220929950133,1223.0698356855937,493.39180335283186,729.6780323327619,0.42203456979130255,0.3770425953085814,False
2024-09-25 09:00:00,63819.1,63873.5,63600.0,63609.89,555.0606,35373182.4829762,75790.0,224.17114,14287601.8908523,62973.64410714285,59309.11188888888,59581.26757499999,61059.18565,-0.0032781722086334675,0.00439454626547595,0.0034875234924592103,0.003532994139386467,0.004472560004416447,36.475694100394435,55.47253995832852,1226.2341551493664,500.1461107426617,726.0880444067047,0.5919330651182855,0.5188637206457122,True
2024-09-25 10:00:00,63609.89,63750.01,63407.7,63630.45,1082.95884,68841652.0941234,102810.0,508.02228,32300152.7174653,62995.80458333333,59308.90418055555,59588.40794999999,61058.24417083334,0.00032322017849728546,0.004220948432194029,0.0034852242177675122,0.0035304992977762454,0.004468875656644036,38.14895307913126,55.634511098573185,1229.4158568397252,506.86749089102176,722.5483659487033,1.2991641885012648,1.011357757367225,True
2024-09-25 11:00:00,63630.45,63857.41,63500.02,63838.01,630.03177,40134444.2794665,78822.0,315.58844,20100887.8875728,63019.56654761905,59308.87502777777,59595.59795,61057.41950833333,0.0032619602721652985,0.004263893548257358,0.0035010001931977588,0.0035421174574629655,0.004464194358831966,46.14296677555323,55.577965956122455,1233.3104124134916,513.5628173566666,719.7475950568249,0.7720252707081766,0.5883391511574625,False
2024-09-25 12:00:00,63838.01,63841.02,63600.0,63600.01,423.01315,26956904.9002418,90007.0,167.28791,10660454.0644454,63041.124702380956,59308.829208333336,59602.95461666666,61056.57575833333,-0.0037281863892687506,0.004359486178629871,0.0035280422409018465,0.003561319243555277,0.00446925289326559,27.493764154107026,55.4128661268336,1236.2528688259263,520.2235551582266,716.0293136676996,0.5216052029594062,0.3962065949769892,True
2024-09-25 13:00:00,63600.01,63766.0,63283.37,63761.34,1255.58143,79752529.5850128,253650.0,575.77173,36577488.9267723,63066.43922619048,59308.822736111106,59610.085733333326,61055.9763125,0.0025366348212838563,0.0039938807792508045,0.0035423771135499084,0.0035673443986624156,0.004359539807174701,37.59660772070099,56.42252240941753,1239.7384488814205,526.8550288330948,712.8834200483257,1.5723901227295756,1.1775052907371315,True
2024-09-25 14:00:00,63761.34,63946.0,63648.0,63936.5,934.57063,59627480.1705591,294221.0,468.40545,29887199.0443148,63092.92077380952,59309.42815277777,59616.589475,61055.336112499994,0.002747119179113966,0.004035741697588154,0.003549797546674311,0.0035695174064253317,0.004356493606531436,45.37892208012813,56.381423258145944,1243.8130441240937,533.4629368081271,710.3501073159666,1.1609589989153093,0.8795493252351994,False
2024-09-25 15:00:00,63936.5,63999.0,63450.01,63495.66,1070.13047,68253765.9933968,268026.0,514.22163,32811046.3653865,63117.12601190476,59309.376944444455,59622.49753333333,61054.555970833324,-0.006894966099176503,0.0037797769239059,0.0036762256695511536,0.003634605415331997,0.004319917074459956,30.020864887566418,55.4704031594611,1246.1788405078041,540.0317469804744,706.1470935273297,1.3500117708881603,1.012146340387603,False
2024-09-25 16:00:00,63495.66,63670.0,63440.0,63463.88,794.37884,50476104.8079466,190916.0,329.75767,20957517.1837475,63138.24874999999,59309.042055555554,59628.07116666667,61053.54175416666,-0.0005005066488009691,0.0037773046458074253,0.0036477653155965843,0.00363386354002848,0.004282317116335259,28.577685610597754,54.99967979319517,1248.3749146051996,546.5602554378452,701.8146591673544,1.0565148237446933,0.7519716587086449,False
