open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d
2018-10-17 23:00:00,6738.0,6747.13,6725.6,6740.89,181.161112,1220633.69254139,2324.0,79.338537,534635.32395258,6510.8680952380955,6553.073930555556,6607.595341666667,6777.412162500001,0.00042891065598116285,0.002463906583096701,0.004331961225306123,0.01453527833618775,0.008285966824168725,52.339418104791015,51.86503929757106,12.37323562918209,-16.32060428105159,28.69383991023368,0.16509018385218494,0.15710027442783164
2018-10-18 00:00:00,6740.89,6750.18,6724.0,6740.9,313.83583,2115155.94781531,3610.0,179.600577,1210932.6956963,6511.935773809523,6553.7543611111105,6607.320241666666,6777.445304166666,1.4834836348232017e-06,0.0024600483446361975,0.004113387369682521,0.014533711449749272,0.008284385470617864,64.46712192127669,51.70775666594812,12.931079549633978,-16.051003508418543,28.98208305805252,0.30243347529646725,0.2729629851924176
2018-10-18 01:00:00,6740.9,6746.57,6732.0,6734.28,231.505263,1560178.84956074,3481.0,101.531952,684391.42194668,6514.117083333333,6554.418625,6607.0463500000005,6777.4817625000005,-0.000982064709460162,0.002412652430703292,0.004067516958258445,0.014534710920766473,0.008265159711913094,53.57424787299343,51.10995777592589,13.458374699821434,-15.779027672397897,29.23740237221933,0.23908402415725002,0.20181358757031143
2018-10-18 02:00:00,6734.28,6749.0,6728.49,6743.95,313.897481,2116015.70936533,3761.0,139.64571,941420.68326973,6516.688273809523,6555.105263888889,6606.812599999999,6777.532133333333,0.0014359367296874481,0.0024344729798412863,0.004050013563747774,0.014534618073341303,0.00826534434873207,56.80594091725126,51.13579834792967,14.016023456360017,-15.504418906234228,29.520442362594245,0.3372192852215406,0.274366806410178
2018-10-18 03:00:00,6743.95,6796.0,6739.27,6761.26,1021.504712,6912278.85596296,6458.0,650.476463,4401763.37428848,6519.192678571428,6555.83098611111,6606.57615,6777.5859,0.0025667450084891907,0.002462145425079841,0.004054755328383383,0.014535549502063502,0.008266223012972562,68.11912225705316,51.32926373082471,14.632130923344448,-15.226662686606776,29.858793609951224,1.1251843674787763,0.8937159079056184
2018-10-18 04:00:00,6761.26,6766.32,6746.49,6751.31,1204.488926,8137693.21319027,5849.0,637.03632,4304082.44097254,6521.634999999999,6556.506402777778,6606.334658333333,6777.631445833334,-0.0014716191952387492,0.0024225293407327923,0.004024364418872447,0.014536153711053806,0.008266548221231072,52.49132025898488,51.19742199207922,15.204674606005028,-14.946189531836161,30.15086413784119,1.3058337128299515,1.054776405673809
2018-10-18 05:00:00,6751.31,6754.84,6717.48,6733.01,1283.520645,8645914.11470133,6356.0,527.957284,3556024.7438951,6524.075535714285,6557.141125,6606.062158333333,6777.6793124999995,-0.002710585056826087,0.0022424143181994185,0.0040321125191476554,0.014539381324480708,0.008266739786627486,43.89092389092382,51.18330110080215,15.70301627689787,-14.663708372308658,30.366724649206528,1.4105348683304357,1.1235113372831207
2018-10-18 06:00:00,6733.01,6745.42,6728.98,6733.12,1022.56295,6887593.809324,5441.0,514.128474,3463440.36473401,6526.689285714285,6557.780180555556,6605.798983333333,6777.737691666667,1.6337418182965635e-05,0.001979208635002671,0.004032039179921241,0.014539286832217353,0.00826648421731918,42.5391797265753,51.24439157813557,16.19638705631405,-14.379283529648541,30.57567058596259,1.1699804175618866,0.8967672084818197
2018-10-18 07:00:00,6733.12,6745.96,6730.01,6732.65,931.837092,6276698.18290823,5116.0,397.269845,2676152.5625583,6529.259464285715,6558.3947638888885,6605.525425,6777.792475,-6.980419181601416e-05,0.0018307364664862087,0.0028701761005111605,0.014536441510138984,0.008266283769332602,43.51867644550541,51.293671639642945,16.68266837497049,-14.092998258638229,30.77566663360872,1.1118716460148246,0.8201177171410099
2018-10-18 08:00:00,6732.65,6736.13,6701.13,6723.0,1057.743059,7106648.07950868,8127.0,495.798892,3331399.89818479,6531.754285714285,6559.036430555555,6605.2303833333335,6777.851383333333,-0.0014333137768931525,0.001860078320488762,0.0027392003899384524,0.01453277717880977,0.008263910194083112,41.97581640207277,51.00081508414063,17.127767643529296,-13.805249264148205,30.9330169076775,1.2904460632938615,0.9323074636166101
2018-10-18 09:00:00,6723.0,6732.89,6714.17,6722.19,653.25208,4392977.57005003,7076.0,331.628056,2230331.56827195,6534.207797619047,6559.676930555556,6604.904358333333,6777.965225000001,-0.0001204819277108582,0.0018121578443585807,0.002733283839277414,0.014529598734045626,0.008263477313502219,52.70060931529462,51.075448952307745,17.56497934316758,-13.516122733205204,31.081102076372783,0.8204121411293588,0.5795219503068506
2018-10-18 10:00:00,6722.19,6736.29,6719.21,6729.14,1011.981023,6809547.76520851,6299.0,601.973237,4050872.93407598,6536.72125,6560.3425,6604.604466666667,6778.073195833334,0.0010338892533534594,0.0014855637431119637,0.0023921775923871854,0.014529641885974616,0.008262698392051297,49.85218438629173,51.25213979500723,18.023243864632605,-13.22543732677352,31.248681191406124,1.3048979909776197,0.8986395257304307
2018-10-18 11:00:00,6729.14,6733.0,6707.0,6715.86,981.696482,6598220.83254751,6572.0,512.884274,3447326.3105215,6539.306071428571,6560.937236111112,6604.292683333333,6778.2193625,-0.001973506272718417,0.0015374940366148758,0.002405616989078716,0.01453177207544903,0.008263287610252006,40.53346753900344,51.19119378887497,18.42707446242912,-12.933709107518196,31.360783569947316,1.2960569540337195,0.8729869462802552
2018-10-18 12:00:00,6715.86,6725.0,6709.58,6717.41,1606.753966,10793031.1651662,6582.0,878.150688,5898821.71985809,6541.860833333332,6561.476805555557,6603.980108333333,6778.362020833334,0.0002307969493111628,0.0015332382584813942,0.002384883768465032,0.01453175234862764,0.008263105684531083,39.44860100440718,51.145134800556995,18.83218563983428,-12.640935884040294,31.473121523874575,2.045823387616027,1.4298052036438689
2018-10-18 13:00:00,6717.41,6724.42,6703.33,6716.08,769.509093,5166933.55353703,5184.0,308.688662,2072977.11791055,6544.283928571428,6561.965180555557,6603.661,6778.49805,-0.00019799297645961556,0.0015323788369910232,0.0022992451909189865,0.014527072100934053,0.0082630133227233,37.07947088844906,51.088129614761975,19.22784069804129,-12.347214440887468,31.57505513892876,0.9776072804753096,0.6858405423782524
2018-10-18 14:00:00,6716.08,6719.0,6705.01,6707.42,297.218559,1994756.31169568,3158.0,108.173888,726030.09252233,6546.643571428571,6562.443486111112,6603.351508333333,6778.633150000001,-0.0012894426510702273,0.001545887538146847,0.002165375119997905,0.014527334652950584,0.008263063614286987,34.00535065927812,51.080902358541785,19.586855721984648,-12.05289121357989,31.63974693556454,0.39122588589433127,0.26576653984247267
2018-10-18 15:00:00,6707.42,6707.42,6672.8,6704.9,1195.43848,7999857.26196958,8303.0,506.188611,3387085.39077065,6549.08886904762,6562.922500000001,6603.12395,6778.766983333333,-0.00037570332557079755,0.0013054107051745985,0.0021649351242725282,0.014527620486907797,0.008261224763999235,35.39180588703289,50.88392110139885,19.932436111593233,-11.758095570029909,31.690531681623142,1.5415661922353905,1.069450876212014
2018-10-18 16:00:00,6704.9,6715.0,6698.43,6710.91,420.270688,2817965.90051199,3534.0,248.26609,1664797.15017136,6551.455357142857,6563.4196249999995,6602.888841666667,6778.915879166667,0.0008963593789617086,0.0012466697054075986,0.0020324149954233997,0.014525704302529566,0.008260764647052691,32.95149638802934,51.027220221018744,20.296445022308035,-11.462662016183476,31.75910703849151,0.5573908462372278,0.3765455714898183
2018-10-18 17:00:00,6710.91,6716.0,6611.95,6643.0,2008.911219,13372989.50333785,10465.0,844.572518,5617144.1756924,6553.395833333333,6563.863236111111,6602.574450000001,6779.031541666666,-0.010119342980311141,0.002538062259321915,0.0024836090790968674,0.014560663747357875,0.008279168141674592,9.911864406780083,50.38409443357522,20.403675203428065,-11.168963055634062,31.572638259062128,2.388085535413211,1.7977786473196289
2018-10-18 18:00:00,6643.0,6666.08,6616.13,6634.0,842.992696,5599456.05106825,6999.0,415.269452,2758633.77057152,6555.404702380953,6564.278513888889,6602.262308333334,6779.139583333334,-0.001354809573987703,0.0025266086108070834,0.002458207681574386,0.014561779715754402,0.00827895549259645,9.976117366087067,50.21210990435415,20.475886962119148,-10.877305451783803,31.353192413902953,0.9717449488598239,0.7545558297347108
2018-10-18 19:00:00,6634.0,6642.0,6611.93,6636.03,586.635023,3886094.18637301,5347.0,344.316954,2280718.35837075,6557.416071428571,6564.742444444445,6601.959008333333,6779.247875,0.00030599939704556434,0.002523675460636263,0.0024450153416439462,0.014560837235272028,0.00827893738587589,12.780165796745749,50.204123056574986,20.55446850463977,-10.587611682600176,31.142080187239948,0.6607903995999543,0.5279187331321941
2018-10-18 20:00:00,6636.03,6644.86,6615.0,6618.72,422.245918,2800230.46586958,3525.0,148.100663,982273.65859766,6559.307916666667,6565.150041666667,6601.605075,6779.343208333333,-0.0026084873034026845,0.0025484667088705288,0.0024247418265489875,0.014562848923152473,0.008278916309462888,11.21508001084942,50.20478050345558,20.567400936531158,-10.30046870915196,30.86786964568312,0.4727348151532509,0.3803212054357535
2018-10-18 21:00:00,6618.72,6619.44,6574.24,6593.99,1044.463106,6886661.94485527,8710.0,403.428922,2659163.22874469,6561.050357142857,6565.525013888889,6601.225066666667,6779.438616666666,-0.0037363719873330092,0.0026257533739647227,0.0024719832106960635,0.014567704761017628,0.008281384162690348,9.630837312216556,50.04087133442867,20.48774143286755,-10.01670640369556,30.50444783656311,1.1184530716620877,0.940796278856339
2018-10-18 22:00:00,6593.99,6617.97,6567.0,6601.96,571.313565,3763955.73623658,4923.0,291.033208,1917035.41134263,6562.898452380952,6565.863402777778,6600.845625,6779.539983333334,0.001208676385617835,0.0026149041362251756,0.00248133876830978,0.014567466509844902,0.008281608363208867,14.412560272845354,50.084524032701104,20.43808435394567,-9.736017087956933,30.1741014419026,0.603468181795096,0.5156163455262498
2018-10-18 23:00:00,6601.96,6634.48,6594.69,6618.96,322.944085,2136505.14367036,3126.0,149.533853,989222.01624255,6565.07869047619,6566.255777777778,6600.502074999999,6779.674170833333,0.002574992880902016,0.0026155068128109887,0.0024892265118336633,0.014568888835536887,0.00828274970133606,22.28724832214803,50.2046624330192,20.45172317633569,-9.457789067087877,29.909512243423567,0.35418732713281004,0.29179941182585784
2018-10-19 00:00:00,6618.96,6648.14,6607.06,6634.59,384.247562,2548145.817523,3540.0,183.130884,1214663.13127693,6567.3570238095235,6566.6899861111115,6600.155216666667,6779.777741666667,0.0023613981652705895,0.002722000357530995,0.0025121220985107064,0.01455635156820294,0.008280538001038926,25.747704304109277,50.104451831573456,20.52292145004867,-9.181469154487539,29.704390604536208,0.441269833459082,0.3476513160176481
2018-10-19 01:00:00,6634.59,6641.82,6595.14,6602.04,365.580674,2419310.48469096,2997.0,150.073015,993784.98337768,6569.259523809525,6567.041611111111,6599.784250000001,6779.876279166667,-0.004906105727708887,0.002841851601258102,0.0024901686626340415,0.014564799624245284,0.008284811144833296,23.43137254901977,49.882545708213684,20.471846741966147,-8.90816670382898,29.38001344579513,0.44319262606416926,0.33217518086887493
2018-10-19 02:00:00,6602.04,6631.73,6598.5,6625.0,1536.069856,10160805.72737014,4159.0,930.979106,6159837.55646207,6571.243928571428,6567.424680555555,6599.468483333334,6779.9853791666665,0.003477712949330858,0.003006228939808089,0.002549150893019243,0.01456774521482688,0.00827901680574874,30.38920249564967,50.42378330161943,20.506255177859202,-8.637066041324942,29.143321219184145,1.8059613715754568,1.3956778241410701
2018-10-19 03:00:00,6625.0,6626.11,6596.8,6613.0,1776.960912,11750498.28694047,5304.0,978.398574,6470816.72244911,6573.058750000001,6567.770375,6599.1275,6780.100379166667,-0.0018113207547170163,0.00300904022205352,0.00255543749541367,0.014563245178350196,0.008279506623367523,29.072600292350245,50.276449734933486,20.495217047619008,-8.368565736357718,28.863782783976724,1.9902981832695175,1.6137891466162309
2018-10-19 04:00:00,6613.0,6638.11,6612.91,6629.11,483.81718,3206244.16543955,4035.0,187.076991,1239800.06098477,6574.922559523811,6568.178152777778,6598.804308333333,6780.217258333333,0.002436110691063087,0.0030955458324073313,0.002568229694480993,0.014564377699394743,0.008280506220262126,34.56824183186846,50.383840875199375,20.543772399350928,-8.102092573816625,28.645864973167555,0.5598989941558059,0.44039188491213854
2018-10-19 05:00:00,6629.11,6630.0,6583.0,6588.01,452.02849,2987614.96394767,4210.0,178.224802,1177761.83548184,6576.523809523809,6568.505472222223,6598.488899999999,6780.319795833333,-0.006199927290390317,0.0033257427482943753,0.002682777220960683,0.014572227504451689,0.008287521405610848,30.005815743559992,50.03426396962196,20.438473411699306,-7.83904588270588,28.277519294405188,0.5292739424648103,0.4120616913650436
